Trial,Stim,Duration,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success,Timestamp,Onset
9,DelayTime,3,"quartetPart1, quartetPart2",horizontal,illusory,2,4,dotFix_blue,dotFix_red,None,None,4,80.63095279999834,2.0528233999939403,4,True,90,87
9,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,2,4,dotFix_blue,dotFix_red,None,None,4,80.63095279999834,2.0528233999939403,4,True,91,90
9,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,2,4,dotFix_blue,dotFix_red,None,None,4,80.63095279999834,2.0528233999939403,4,True,93,91
10,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,2,3,dotFix_blue,dotFix_red,None,None,2,88.1616442999948,1.0028292999922996,2,True,96,93
10,DelayTime,3,"quartetPart1, quartetPart2",vertical,illusory,2,3,dotFix_blue,dotFix_red,None,None,2,88.1616442999948,1.0028292999922996,2,True,99,96
10,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,2,3,dotFix_blue,dotFix_red,None,None,2,88.1616442999948,1.0028292999922996,2,True,100,99
10,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,2,3,dotFix_blue,dotFix_red,None,None,2,88.1616442999948,1.0028292999922996,2,True,102,100
11,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_blue,dotFix_red,None,None,2,95.04104379999626,0.9184093999938341,2,True,105,102
11,DelayTime,3,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_blue,dotFix_red,None,None,2,95.04104379999626,0.9184093999938341,2,True,108,105
11,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_blue,dotFix_red,None,None,2,95.04104379999626,0.9184093999938341,2,True,109,108
11,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_blue,dotFix_red,None,None,2,95.04104379999626,0.9184093999938341,2,True,111,109
12,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,3,1,dotFix_blue,dotFix_red,None,None,3,103.15553930000169,1.2520730999967782,3,True,114,111
12,DelayTime,5,"quartetPart1, quartetPart2",vertical,illusory,3,1,dotFix_blue,dotFix_red,None,None,3,103.15553930000169,1.2520730999967782,3,True,119,114
12,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,3,1,dotFix_blue,dotFix_red,None,None,3,103.15553930000169,1.2520730999967782,3,True,120,119
12,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,3,1,dotFix_blue,dotFix_red,None,None,3,103.15553930000169,1.2520730999967782,3,True,122,120
13,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,4,1,dotFix_blue,dotFix_red,None,None,1,111.73763990000589,1.203242000003229,1,True,125,122
13,DelayTime,5,"quartetPart1, quartetPart2",horizontal,illusory,4,1,dotFix_blue,dotFix_red,None,None,1,111.73763990000589,1.203242000003229,1,True,130,125
13,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,4,1,dotFix_blue,dotFix_red,None,None,1,111.73763990000589,1.203242000003229,1,True,131,130
13,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,4,1,dotFix_blue,dotFix_red,None,None,1,111.73763990000589,1.203242000003229,1,True,133,131
n/a,Fixation,4,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,137,133
