Trial,Stim,Duration,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success,Timestamp,Onset
4,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,1,2,dotFix_blue,dotFix_red,None,None,1,49.44851550000021,1.3529377000013483,1,True,36,33
4,DelayTime,3,"quartetPart1, quartetPart2",vertical,illusory,1,2,dotFix_blue,dotFix_red,None,None,1,49.44851550000021,1.3529377000013483,1,True,39,36
4,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,1,2,dotFix_blue,dotFix_red,None,None,1,49.44851550000021,1.3529377000013483,1,True,40,39
4,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,1,2,dotFix_blue,dotFix_red,None,None,1,49.44851550000021,1.3529377000013483,1,True,42,40
5,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,2,3,dotFix_blue,dotFix_red,None,None,2,62.82256480000069,1.702335399997537,2,True,45,42
5,DelayTime,5,"quartetPart1, quartetPart2",vertical,illusory,2,3,dotFix_blue,dotFix_red,None,None,2,62.82256480000069,1.702335399997537,2,True,50,45
5,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,2,3,dotFix_blue,dotFix_red,None,None,2,62.82256480000069,1.702335399997537,2,True,51,50
5,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,2,3,dotFix_blue,dotFix_red,None,None,2,62.82256480000069,1.702335399997537,2,True,53,51
6,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,2,4,dotFix_blue,dotFix_red,None,None,4,72.12292590000288,1.4027361000044039,4,True,56,53
6,DelayTime,3,"quartetPart1, quartetPart2",horizontal,illusory,2,4,dotFix_blue,dotFix_red,None,None,4,72.12292590000288,1.4027361000044039,4,True,59,56
6,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,2,4,dotFix_blue,dotFix_red,None,None,4,72.12292590000288,1.4027361000044039,4,True,60,59
6,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,2,4,dotFix_blue,dotFix_red,None,None,4,72.12292590000288,1.4027361000044039,4,True,62,60
7,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,4,1,dotFix_blue,dotFix_red,None,None,1,82.45745339999849,1.1019017999933567,1,True,65,62
7,DelayTime,5,"quartetPart1, quartetPart2",horizontal,illusory,4,1,dotFix_blue,dotFix_red,None,None,1,82.45745339999849,1.1019017999933567,1,True,70,65
7,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,4,1,dotFix_blue,dotFix_red,None,None,1,82.45745339999849,1.1019017999933567,1,True,71,70
7,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,4,1,dotFix_blue,dotFix_red,None,None,1,82.45745339999849,1.1019017999933567,1,True,73,71
8,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,1,4,dotFix_blue,dotFix_red,None,None,1,90.38941870000417,1.3366224000055809,1,True,76,73
8,DelayTime,3,"quartetPart1, quartetPart2",vertical,illusory,1,4,dotFix_blue,dotFix_red,None,None,1,90.38941870000417,1.3366224000055809,1,True,79,76
8,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,1,4,dotFix_blue,dotFix_red,None,None,1,90.38941870000417,1.3366224000055809,1,True,80,79
8,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,1,4,dotFix_blue,dotFix_red,None,None,1,90.38941870000417,1.3366224000055809,1,True,82,80
9,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,3,1,dotFix_blue,dotFix_red,None,None,3,101.8769925000015,3.8748540000015055,1,False,85,82
9,DelayTime,3,"quartetPart1, quartetPart2",horizontal,illusory,3,1,dotFix_blue,dotFix_red,None,None,3,101.8769925000015,3.8748540000015055,1,False,88,85
9,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,3,1,dotFix_blue,dotFix_red,None,None,3,101.8769925000015,3.8748540000015055,1,False,89,88
9,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,3,1,dotFix_blue,dotFix_red,None,None,3,101.8769925000015,3.8748540000015055,1,False,91,89
10,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,4,3,dotFix_blue,dotFix_red,None,None,3,109.9088128000003,1.4215631999977631,3,True,94,91
10,DelayTime,4,"quartetPart1, quartetPart2",horizontal,illusory,4,3,dotFix_blue,dotFix_red,None,None,3,109.9088128000003,1.4215631999977631,3,True,98,94
10,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,4,3,dotFix_blue,dotFix_red,None,None,3,109.9088128000003,1.4215631999977631,3,True,99,98
10,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,4,3,dotFix_blue,dotFix_red,None,None,3,109.9088128000003,1.4215631999977631,3,True,101,99
11,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,4,2,dotFix_blue,dotFix_red,None,None,4,119.84365070000058,1.9552982000022894,4,True,104,101
11,DelayTime,5,"quartetPart1, quartetPart2",vertical,illusory,4,2,dotFix_blue,dotFix_red,None,None,4,119.84365070000058,1.9552982000022894,4,True,109,104
11,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,4,2,dotFix_blue,dotFix_red,None,None,4,119.84365070000058,1.9552982000022894,4,True,110,109
11,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,4,2,dotFix_blue,dotFix_red,None,None,4,119.84365070000058,1.9552982000022894,4,True,112,110
12,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_blue,dotFix_red,None,None,2,129.2432570000019,1.903974200002267,2,True,115,112
12,DelayTime,5,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_blue,dotFix_red,None,None,2,129.2432570000019,1.903974200002267,2,True,120,115
12,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_blue,dotFix_red,None,None,2,129.2432570000019,1.903974200002267,2,True,121,120
12,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,3,2,dotFix_blue,dotFix_red,None,None,2,129.2432570000019,1.903974200002267,2,True,123,121
13,PrecueTime,3,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_blue,dotFix_red,None,None,1,137.04058010000153,1.186176199997135,1,True,126,123
13,DelayTime,4,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_blue,dotFix_red,None,None,1,137.04058010000153,1.186176199997135,1,True,130,126
13,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_blue,dotFix_red,None,None,1,137.04058010000153,1.186176199997135,1,True,131,130
13,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,1,3,dotFix_blue,dotFix_red,None,None,1,137.04058010000153,1.186176199997135,1,True,133,131
n/a,Fixation,4,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,137,133
