Trial,Stim,Duration,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success,Timestamp,Onset
4,DelayTime,6,"quartetPart1, quartetPart2",horizontal,illusory,1,4,blue_Square,red_Square,None,None,None,None,None,4,,49,43
4,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,1,4,blue_Square,red_Square,None,None,None,None,None,4,,50,49
4,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,1,4,blue_Square,red_Square,None,None,None,None,None,4,,52,50
5,PrecueTime,5,"quartetPart1, quartetPart2",horizontal,illusory,1,3,blue_Square,red_Square,None,None,None,None,None,3,,57,52
5,DelayTime,5,"quartetPart1, quartetPart2",horizontal,illusory,1,3,blue_Square,red_Square,None,None,None,None,None,3,,62,57
5,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,1,3,blue_Square,red_Square,None,None,None,None,None,3,,63,62
5,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,1,3,blue_Square,red_Square,None,None,None,None,None,3,,65,63
6,PrecueTime,4,"quartetPart1, quartetPart2",horizontal,illusory,2,1,blue_Square,red_Square,None,None,None,None,None,1,,69,65
6,DelayTime,6,"quartetPart1, quartetPart2",horizontal,illusory,2,1,blue_Square,red_Square,None,None,None,None,None,1,,75,69
6,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,2,1,blue_Square,red_Square,None,None,None,None,None,1,,76,75
6,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,2,1,blue_Square,red_Square,None,None,None,None,None,1,,78,76
7,PrecueTime,4,"quartetPart1, quartetPart2",horizontal,illusory,4,2,blue_Square,red_Square,None,None,None,None,None,2,,82,78
7,DelayTime,6,"quartetPart1, quartetPart2",horizontal,illusory,4,2,blue_Square,red_Square,None,None,None,None,None,2,,88,82
7,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,4,2,blue_Square,red_Square,None,None,None,None,None,2,,89,88
7,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,4,2,blue_Square,red_Square,None,None,None,None,None,2,,91,89
8,PrecueTime,5,"quartetPart1, quartetPart2",vertical,illusory,3,4,blue_Square,red_Square,None,None,None,None,None,3,,96,91
8,DelayTime,5,"quartetPart1, quartetPart2",vertical,illusory,3,4,blue_Square,red_Square,None,None,None,None,None,3,,101,96
8,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,3,4,blue_Square,red_Square,None,None,None,None,None,3,,102,101
8,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,3,4,blue_Square,red_Square,None,None,None,None,None,3,,104,102
9,PrecueTime,4,"quartetPart1, quartetPart2",vertical,illusory,2,3,blue_Square,red_Square,None,None,None,None,None,2,,108,104
9,DelayTime,6,"quartetPart1, quartetPart2",vertical,illusory,2,3,blue_Square,red_Square,None,None,None,None,None,2,,114,108
9,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,2,3,blue_Square,red_Square,None,None,None,None,None,2,,115,114
9,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,2,3,blue_Square,red_Square,None,None,None,None,None,2,,117,115
10,PrecueTime,5,"quartetPart1, quartetPart2",vertical,illusory,2,4,blue_Square,red_Square,None,None,None,None,None,2,,122,117
10,DelayTime,5,"quartetPart1, quartetPart2",vertical,illusory,2,4,blue_Square,red_Square,None,None,None,None,None,2,,127,122
10,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,2,4,blue_Square,red_Square,None,None,None,None,None,2,,128,127
10,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,2,4,blue_Square,red_Square,None,None,None,None,None,2,,130,128
11,PrecueTime,4,"quartetPart1, quartetPart2",vertical,illusory,3,2,blue_Square,red_Square,None,None,None,None,None,3,,134,130
11,DelayTime,6,"quartetPart1, quartetPart2",vertical,illusory,3,2,blue_Square,red_Square,None,None,None,None,None,3,,140,134
11,SwitchTime,1,"quartetPart1, quartetPart2",vertical,illusory,3,2,blue_Square,red_Square,None,None,None,None,None,3,,141,140
11,ReportTime,2,"quartetPart1, quartetPart2",vertical,illusory,3,2,blue_Square,red_Square,None,None,None,None,None,3,,143,141
12,PrecueTime,6,"quartetPart1, quartetPart2",horizontal,illusory,4,3,blue_Square,red_Square,None,None,None,None,None,3,,149,143
12,DelayTime,4,"quartetPart1, quartetPart2",horizontal,illusory,4,3,blue_Square,red_Square,None,None,None,None,None,3,,153,149
12,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,4,3,blue_Square,red_Square,None,None,None,None,None,3,,154,153
12,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,4,3,blue_Square,red_Square,None,None,None,None,None,3,,156,154
