Trial,Stim,Duration,QuartetOrder,Instruct_V_H,illusory_physical,V_buttom,H_buttom,vertical,horizontal,invalid_ResponseKey,invalid_ResponseTime,ResponseKey,ResponseTime,ResponseRT,expected_key,success,Timestamp,Onset
11,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,2,1,dotFix_red,dotFix_blue,None,None,1,111.1428520000045,2.00474419999955,1,True,114,112
12,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,1,2,dotFix_red,dotFix_blue,None,None,2,118.10437620000448,1.1169089000031818,2,True,117,114
12,DelayTime,4,"quartetPart1, quartetPart2",horizontal,illusory,1,2,dotFix_red,dotFix_blue,None,None,2,118.10437620000448,1.1169089000031818,2,True,121,117
12,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,1,2,dotFix_red,dotFix_blue,None,None,2,118.10437620000448,1.1169089000031818,2,True,122,121
12,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,1,2,dotFix_red,dotFix_blue,None,None,2,118.10437620000448,1.1169089000031818,2,True,124,122
13,PrecueTime,3,"quartetPart1, quartetPart2",horizontal,illusory,2,3,dotFix_red,dotFix_blue,None,None,3,124.60036080000282,1.92044739999983,3,True,127,124
13,DelayTime,3,"quartetPart1, quartetPart2",horizontal,illusory,2,3,dotFix_red,dotFix_blue,None,None,3,124.60036080000282,1.92044739999983,3,True,130,127
13,SwitchTime,1,"quartetPart1, quartetPart2",horizontal,illusory,2,3,dotFix_red,dotFix_blue,None,None,3,124.60036080000282,1.92044739999983,3,True,131,130
13,ReportTime,2,"quartetPart1, quartetPart2",horizontal,illusory,2,3,dotFix_red,dotFix_blue,None,None,3,124.60036080000282,1.92044739999983,3,True,133,131
n/a,Fixation,4,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,137,133
