Conditions=[0 1 4 1 4 1 4 1 4 4 1 4 1 4 1 4 1 4 4 1 4 1 4 1 4 1 4 4 0]
Durations (Triggers) =[6 5 8 5 8 5 8 5 8 8 5 8 5 8 5 8 5 8 8 5 8 5 8 5 8 5 8 8 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 8 5 8 5 8 5 8 8 5 8 5 8 5 8 5 8 8 5 8 5 8 5 8 5 8 8 6] 
RefreshRate=60.20056419907798
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
7.1004 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
7.9199 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.8, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-1.25,  4.5 ]), rgb=UNKNOWN, text='V', units='deg', win=Window(...), wrapWidth=15.0)
7.9215 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.8, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([-1.25,  4.5 ]), rgb=UNKNOWN, text='F', units='deg', win=Window(...), wrapWidth=15.0)
7.9235 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.8, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([1.25, 4.5 ]), rgb=UNKNOWN, text='H', units='deg', win=Window(...), wrapWidth=15.0)
7.9253 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.8, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([1.25, 4.5 ]), rgb=UNKNOWN, text='V', units='deg', win=Window(...), wrapWidth=15.0)
7.9272 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.8, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([1.25, 4.5 ]), rgb=UNKNOWN, text='F', units='deg', win=Window(...), wrapWidth=15.0)
7.9288 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.8, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([3.5, 4. ]), rgb=UNKNOWN, text='H', units='deg', win=Window(...), wrapWidth=15.0)
7.9303 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.8, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([3.5, 4. ]), rgb=UNKNOWN, text='V', units='deg', win=Window(...), wrapWidth=15.0)
7.9319 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.8, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([3.5, 4. ]), rgb=UNKNOWN, text='F', units='deg', win=Window(...), wrapWidth=15.0)
7.9419 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
7.9562 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
8.0948 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([ 0. , -3.5]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
8.1008 	EXP 	Created unnamed TextStim = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, font='', fontFiles=[], height=0.5, italic=False, languageStyle='LTR', name='unnamed TextStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='deg', win=Window(...), wrapWidth=15.0)
8.1026 	EXP 	window1: Attempting to measure frame rate of screen (1) ...
8.1026 	EXP 	window1: recordFrameIntervals = False
8.2588 	EXP 	window1: recordFrameIntervals = True
8.4423 	EXP 	Screen (1) actual frame rate measured at 60.20Hz
8.4423 	EXP 	window1: recordFrameIntervals = False
0.0408 	EXP 	window1: units = 'pix'
0.0409 	INFO 	Mouse: using default window
0.1018 	INFO 	keyboard.Keyboard is using ptb backend.
0.7796 	DATA 	Keypress: quoteleft
1.2645 	DATA 	Keypress: quoteleft
0.4487 	DATA 	Keypress: quoteleft
0.4490 	DATA 	StartOfRunH1
0.4490 	DATA 	Scanner trigger 0
0.4491 	DATA 	StartOfCondition0
0.8620 	DATA 	Keypress: quoteleft
0.8623 	DATA 	Scanner trigger 1
1.1452 	DATA 	Keypress: quoteleft
1.1455 	DATA 	Scanner trigger 2
1.4782 	DATA 	Keypress: quoteleft
1.4786 	DATA 	Scanner trigger 3
1.7949 	DATA 	Keypress: quoteleft
1.7953 	DATA 	Scanner trigger 4
2.0617 	DATA 	Keypress: quoteleft
2.0620 	DATA 	Scanner trigger 5
2.3443 	DATA 	Keypress: quoteleft
2.3446 	DATA 	Scanner trigger 6
2.3447 	DATA 	StartOfCondition1
2.6450 	DATA 	Keypress: quoteleft
2.6453 	DATA 	Scanner trigger 7
2.9431 	DATA 	Keypress: quoteleft
2.9436 	DATA 	Scanner trigger 8
3.1953 	DATA 	Keypress: 1
3.1957 	DATA 	Key1 pressed
3.3276 	DATA 	Keypress: quoteleft
3.3279 	DATA 	Scanner trigger 9
3.6095 	DATA 	Keypress: quoteleft
3.6098 	DATA 	Scanner trigger 10
3.8592 	DATA 	Keypress: quoteleft
3.8595 	DATA 	Scanner trigger 11
3.8596 	DATA 	StartOfCondition4
4.0927 	DATA 	Keypress: quoteleft
4.0930 	DATA 	Scanner trigger 12
4.2443 	DATA 	Keypress: 2
4.2447 	DATA 	Key2 pressed
4.4113 	DATA 	Keypress: quoteleft
4.4115 	DATA 	Scanner trigger 13
4.6284 	DATA 	Keypress: quoteleft
4.6287 	DATA 	Scanner trigger 14
4.8278 	DATA 	Keypress: quoteleft
4.8283 	DATA 	Scanner trigger 15
5.0626 	DATA 	Keypress: quoteleft
5.0758 	DATA 	Scanner trigger 16
5.2945 	DATA 	Keypress: quoteleft
5.2949 	DATA 	Scanner trigger 17
5.4936 	DATA 	Keypress: quoteleft
5.4939 	DATA 	Scanner trigger 18
5.6953 	DATA 	Keypress: quoteleft
5.6956 	DATA 	Scanner trigger 19
5.6958 	DATA 	StartOfCondition1
5.9113 	DATA 	Keypress: quoteleft
5.9116 	DATA 	Scanner trigger 20
6.0118 	DATA 	Keypress: 1
6.0124 	DATA 	Key1 pressed
6.1756 	DATA 	Keypress: quoteleft
6.1758 	DATA 	Scanner trigger 21
6.3759 	DATA 	Keypress: quoteleft
6.3762 	DATA 	Scanner trigger 22
6.6276 	DATA 	Keypress: quoteleft
6.6281 	DATA 	Scanner trigger 23
6.8778 	DATA 	Keypress: quoteleft
6.8782 	DATA 	Scanner trigger 24
6.8783 	DATA 	StartOfCondition4
7.1094 	DATA 	Keypress: quoteleft
7.1098 	DATA 	Scanner trigger 25
7.2115 	DATA 	Keypress: 2
7.2119 	DATA 	Key2 pressed
7.3273 	DATA 	Keypress: quoteleft
7.3276 	DATA 	Scanner trigger 26
7.5275 	DATA 	Keypress: quoteleft
7.5278 	DATA 	Scanner trigger 27
7.7450 	DATA 	Keypress: quoteleft
7.7453 	DATA 	Scanner trigger 28
7.9606 	DATA 	Keypress: quoteleft
7.9609 	DATA 	Scanner trigger 29
8.1609 	DATA 	Keypress: quoteleft
8.1612 	DATA 	Scanner trigger 30
8.4446 	DATA 	Keypress: quoteleft
8.4450 	DATA 	Scanner trigger 31
8.6438 	DATA 	Keypress: quoteleft
8.6441 	DATA 	Scanner trigger 32
8.6442 	DATA 	StartOfCondition1
8.9090 	DATA 	Keypress: quoteleft
8.9094 	DATA 	Scanner trigger 33
8.9611 	DATA 	Keypress: 1
8.9615 	DATA 	Key1 pressed
9.1445 	DATA 	Keypress: quoteleft
9.1448 	DATA 	Scanner trigger 34
9.3622 	DATA 	Keypress: quoteleft
9.3756 	DATA 	Scanner trigger 35
9.5783 	DATA 	Keypress: quoteleft
9.5787 	DATA 	Scanner trigger 36
9.7770 	DATA 	Keypress: quoteleft
9.7773 	DATA 	Scanner trigger 37
9.7774 	DATA 	StartOfCondition4
9.9942 	DATA 	Keypress: quoteleft
9.9945 	DATA 	Scanner trigger 38
10.1282 	DATA 	Keypress: 2
10.1287 	DATA 	Key2 pressed
10.1949 	DATA 	Keypress: quoteleft
10.1951 	DATA 	Scanner trigger 39
10.4088 	DATA 	Keypress: quoteleft
10.4091 	DATA 	Scanner trigger 40
10.6255 	DATA 	Keypress: quoteleft
10.6258 	DATA 	Scanner trigger 41
10.8440 	DATA 	Keypress: quoteleft
10.8443 	DATA 	Scanner trigger 42
11.0615 	DATA 	Keypress: quoteleft
11.0618 	DATA 	Scanner trigger 43
11.2928 	DATA 	Keypress: quoteleft
11.2931 	DATA 	Scanner trigger 44
11.4939 	DATA 	Keypress: quoteleft
11.4942 	DATA 	Scanner trigger 45
11.4943 	DATA 	StartOfCondition1
11.7110 	DATA 	Keypress: quoteleft
11.7114 	DATA 	Scanner trigger 46
11.7781 	DATA 	Keypress: 1
11.7786 	DATA 	Key1 pressed
11.9795 	DATA 	Keypress: quoteleft
11.9941 	DATA 	Scanner trigger 47
12.1959 	DATA 	Keypress: quoteleft
12.2103 	DATA 	Scanner trigger 48
12.4104 	DATA 	Keypress: quoteleft
12.4107 	DATA 	Scanner trigger 49
12.6441 	DATA 	Keypress: quoteleft
12.6444 	DATA 	Scanner trigger 50
12.6446 	DATA 	StartOfCondition4
12.8445 	DATA 	Keypress: quoteleft
12.8449 	DATA 	Scanner trigger 51
12.9606 	DATA 	Keypress: 2
12.9609 	DATA 	Key2 pressed
13.1256 	DATA 	Keypress: quoteleft
13.1259 	DATA 	Scanner trigger 52
13.3446 	DATA 	Keypress: quoteleft
13.3449 	DATA 	Scanner trigger 53
13.5588 	DATA 	Keypress: quoteleft
13.5591 	DATA 	Scanner trigger 54
13.7587 	DATA 	Keypress: quoteleft
13.7589 	DATA 	Scanner trigger 55
13.9783 	DATA 	Keypress: quoteleft
13.9786 	DATA 	Scanner trigger 56
14.2274 	DATA 	Keypress: quoteleft
14.2277 	DATA 	Scanner trigger 57
14.4608 	DATA 	Keypress: quoteleft
14.4611 	DATA 	Scanner trigger 58
14.4612 	DATA 	StartOfCondition4
14.7111 	DATA 	Keypress: quoteleft
14.7114 	DATA 	Scanner trigger 59
14.9609 	DATA 	Keypress: quoteleft
14.9613 	DATA 	Scanner trigger 60
15.1920 	DATA 	Keypress: quoteleft
15.1923 	DATA 	Scanner trigger 61
15.4451 	DATA 	Keypress: quoteleft
15.4586 	DATA 	Scanner trigger 62
16.2084 	DATA 	Keypress: quoteleft
16.2087 	DATA 	Scanner trigger 63
16.5446 	DATA 	Keypress: quoteleft
16.5450 	DATA 	Scanner trigger 64
16.8113 	DATA 	Keypress: quoteleft
16.8116 	DATA 	Scanner trigger 65
17.0438 	DATA 	Keypress: quoteleft
17.0441 	DATA 	Scanner trigger 66
17.0443 	DATA 	StartOfCondition1
17.2588 	DATA 	Keypress: quoteleft
17.2591 	DATA 	Scanner trigger 67
17.4778 	DATA 	Keypress: quoteleft
17.4782 	DATA 	Scanner trigger 68
17.8107 	DATA 	Keypress: 1
17.8111 	DATA 	Key1 pressed
18.0605 	DATA 	Keypress: quoteleft
18.0609 	DATA 	Scanner trigger 69
18.3099 	DATA 	Keypress: quoteleft
18.3102 	DATA 	Scanner trigger 70
18.5954 	DATA 	Keypress: quoteleft
18.6106 	DATA 	Scanner trigger 71
18.6107 	DATA 	StartOfCondition4
18.9434 	DATA 	Keypress: quoteleft
18.9441 	DATA 	Scanner trigger 72
18.9932 	DATA 	Keypress: 2
18.9936 	DATA 	Key2 pressed
19.2603 	DATA 	Keypress: quoteleft
19.2606 	DATA 	Scanner trigger 73
19.5437 	DATA 	Keypress: quoteleft
19.5441 	DATA 	Scanner trigger 74
19.8608 	DATA 	Keypress: quoteleft
19.8611 	DATA 	Scanner trigger 75
20.1601 	DATA 	Keypress: quoteleft
20.1604 	DATA 	Scanner trigger 76
20.5268 	DATA 	Keypress: quoteleft
20.5271 	DATA 	Scanner trigger 77
20.8749 	DATA 	Keypress: quoteleft
20.8752 	DATA 	Scanner trigger 78
21.1915 	DATA 	Keypress: quoteleft
21.1918 	DATA 	Scanner trigger 79
21.1919 	DATA 	StartOfCondition1
21.5109 	DATA 	Keypress: quoteleft
21.5113 	DATA 	Scanner trigger 80
21.5774 	DATA 	Keypress: 1
21.5778 	DATA 	Key1 pressed
21.7941 	DATA 	Keypress: quoteleft
21.7944 	DATA 	Scanner trigger 81
22.0765 	DATA 	Keypress: quoteleft
22.0769 	DATA 	Scanner trigger 82
22.3432 	DATA 	Keypress: quoteleft
22.3435 	DATA 	Scanner trigger 83
22.6595 	DATA 	Keypress: quoteleft
22.6599 	DATA 	Scanner trigger 84
22.6600 	DATA 	StartOfCondition4
22.9937 	DATA 	Keypress: quoteleft
22.9941 	DATA 	Scanner trigger 85
23.2268 	DATA 	Keypress: 2
23.2272 	DATA 	Key2 pressed
23.4781 	DATA 	Keypress: quoteleft
23.4927 	DATA 	Scanner trigger 86
23.7587 	DATA 	Keypress: quoteleft
23.7589 	DATA 	Scanner trigger 87
24.0606 	DATA 	Keypress: quoteleft
24.0610 	DATA 	Scanner trigger 88
24.3603 	DATA 	Keypress: quoteleft
24.3606 	DATA 	Scanner trigger 89
24.6600 	DATA 	Keypress: quoteleft
24.6603 	DATA 	Scanner trigger 90
24.9783 	DATA 	Keypress: quoteleft
24.9931 	DATA 	Scanner trigger 91
25.2938 	DATA 	Keypress: quoteleft
25.2942 	DATA 	Scanner trigger 92
25.2943 	DATA 	StartOfCondition1
25.6935 	DATA 	Keypress: 1
25.6940 	DATA 	Key1 pressed
25.9599 	DATA 	Keypress: quoteleft
25.9602 	DATA 	Scanner trigger 93
26.3603 	DATA 	Keypress: quoteleft
26.3606 	DATA 	Scanner trigger 94
26.8443 	DATA 	Keypress: quoteleft
26.8446 	DATA 	Scanner trigger 95
27.3114 	DATA 	Keypress: quoteleft
27.3251 	DATA 	Scanner trigger 96
27.8097 	DATA 	Keypress: quoteleft
27.8100 	DATA 	Scanner trigger 97
27.8101 	DATA 	StartOfCondition4
28.2437 	DATA 	Keypress: 2
28.2440 	DATA 	Key2 pressed
28.3119 	DATA 	Keypress: quoteleft
28.3264 	DATA 	Scanner trigger 98
28.7434 	DATA 	Keypress: quoteleft
28.7438 	DATA 	Scanner trigger 99
29.1936 	DATA 	Keypress: quoteleft
29.1939 	DATA 	Scanner trigger 100
29.6423 	DATA 	Keypress: quoteleft
29.6426 	DATA 	Scanner trigger 101
30.1265 	DATA 	Keypress: quoteleft
30.1271 	DATA 	Scanner trigger 102
30.5769 	DATA 	Keypress: quoteleft
30.5772 	DATA 	Scanner trigger 103
31.0431 	DATA 	Keypress: quoteleft
31.0434 	DATA 	Scanner trigger 104
31.5266 	DATA 	Keypress: quoteleft
31.5269 	DATA 	Scanner trigger 105
31.5270 	DATA 	StartOfCondition1
31.9407 	DATA 	Keypress: 1
31.9410 	DATA 	Key1 pressed
32.0266 	DATA 	Keypress: quoteleft
32.0269 	DATA 	Scanner trigger 106
32.4083 	DATA 	Keypress: quoteleft
32.4087 	DATA 	Scanner trigger 107
32.8577 	DATA 	Keypress: quoteleft
32.8580 	DATA 	Scanner trigger 108
33.3098 	DATA 	Keypress: quoteleft
33.3108 	DATA 	Scanner trigger 109
33.7429 	DATA 	Keypress: quoteleft
33.7433 	DATA 	Scanner trigger 110
33.7434 	DATA 	StartOfCondition4
34.1762 	DATA 	Keypress: quoteleft
34.1765 	DATA 	Scanner trigger 111
34.2430 	DATA 	Keypress: 2
34.2434 	DATA 	Key2 pressed
34.5929 	DATA 	Keypress: quoteleft
34.5932 	DATA 	Scanner trigger 112
34.9596 	DATA 	Keypress: quoteleft
34.9599 	DATA 	Scanner trigger 113
35.2927 	DATA 	Keypress: quoteleft
35.2929 	DATA 	Scanner trigger 114
35.6596 	DATA 	Keypress: quoteleft
35.6600 	DATA 	Scanner trigger 115
36.0261 	DATA 	Keypress: quoteleft
36.0267 	DATA 	Scanner trigger 116
36.3592 	DATA 	Keypress: quoteleft
36.3596 	DATA 	Scanner trigger 117
36.7259 	DATA 	Keypress: quoteleft
36.7262 	DATA 	Scanner trigger 118
36.7264 	DATA 	StartOfCondition4
37.0761 	DATA 	Keypress: quoteleft
37.0764 	DATA 	Scanner trigger 119
37.4430 	DATA 	Keypress: quoteleft
37.4433 	DATA 	Scanner trigger 120
37.7739 	DATA 	Keypress: quoteleft
37.7742 	DATA 	Scanner trigger 121
38.1262 	DATA 	Keypress: quoteleft
38.1265 	DATA 	Scanner trigger 122
38.4420 	DATA 	Keypress: quoteleft
38.4423 	DATA 	Scanner trigger 123
38.7760 	DATA 	Keypress: quoteleft
38.7764 	DATA 	Scanner trigger 124
39.0602 	DATA 	Keypress: quoteleft
39.0605 	DATA 	Scanner trigger 125
39.3256 	DATA 	Keypress: quoteleft
39.3259 	DATA 	Scanner trigger 126
39.3261 	DATA 	StartOfCondition1
39.5764 	DATA 	Keypress: quoteleft
39.5767 	DATA 	Scanner trigger 127
39.8596 	DATA 	Keypress: quoteleft
39.8599 	DATA 	Scanner trigger 128
40.0756 	DATA 	Keypress: quoteleft
40.0759 	DATA 	Scanner trigger 129
40.1251 	DATA 	Keypress: 1
40.1255 	DATA 	Key1 pressed
40.3092 	DATA 	Keypress: quoteleft
40.3095 	DATA 	Scanner trigger 130
40.5086 	DATA 	Keypress: quoteleft
40.5089 	DATA 	Scanner trigger 131
40.5090 	DATA 	StartOfCondition4
41.0928 	DATA 	Keypress: quoteleft
41.0931 	DATA 	Scanner trigger 132
41.3076 	DATA 	Keypress: quoteleft
41.3081 	DATA 	Scanner trigger 133
41.5402 	DATA 	Keypress: quoteleft
41.5405 	DATA 	Scanner trigger 134
41.7765 	DATA 	Keypress: quoteleft
41.7769 	DATA 	Scanner trigger 135
41.9940 	DATA 	Keypress: quoteleft
42.0088 	DATA 	Scanner trigger 136
42.2256 	DATA 	Keypress: quoteleft
42.2260 	DATA 	Scanner trigger 137
42.4591 	DATA 	Keypress: quoteleft
42.4598 	DATA 	Scanner trigger 138
42.6755 	DATA 	Keypress: quoteleft
42.6758 	DATA 	Scanner trigger 139
42.6759 	DATA 	StartOfCondition1
42.8751 	DATA 	Keypress: quoteleft
42.8754 	DATA 	Scanner trigger 140
