MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
Conditions=[0. 2. 0. 2. 0. 2. 0.]
Durations (Triggers) =[ 6. 40.  6. 40.  6. 40.  6.]
Durations : [ 6. 40.  6. 40.  6. 40.  6.]/nSquareSize=1.0
SquareDur=0.15
BlankDur=0.067
RefreshRate=59.97404331568125
FrameDuration=0.016666666666666666
TravelTime=26
HoriSpeed=0.2969275161875886
HoriSpeed=0.2969275161875886
VertiSpeed=0.35334374426323045
HoriDist=1.930028855219326
VertiDist=2.296734337710998
7.3795 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
248.7269 	DATA 	Keypress: quoteleft
248.8430 	DATA 	Scanner trigger 124
250.8634 	DATA 	Keypress: quoteleft
251.0130 	DATA 	Scanner trigger 125
252.6843 	DATA 	Keypress: quoteleft
252.7500 	DATA 	Scanner trigger 126
254.6223 	DATA 	Keypress: quoteleft
254.9199 	DATA 	Scanner trigger 127
256.6413 	DATA 	Keypress: quoteleft
256.6573 	DATA 	Scanner trigger 128
258.7275 	DATA 	Keypress: quoteleft
258.8268 	DATA 	Scanner trigger 129
259.0776 	DATA 	Keypress: 1
259.2614 	DATA 	Key1 pressed
260.7478 	DATA 	Keypress: quoteleft
260.9977 	DATA 	Scanner trigger 130
262.7015 	DATA 	Keypress: quoteleft
262.7345 	DATA 	Scanner trigger 131
264.6734 	DATA 	Keypress: quoteleft
264.9055 	DATA 	Scanner trigger 132
266.7106 	DATA 	Keypress: quoteleft
267.0757 	DATA 	Scanner trigger 133
268.1956 	DATA 	Keypress: 2
268.3795 	DATA 	Key2 pressed
268.7958 	DATA 	Keypress: quoteleft
268.8125 	DATA 	Scanner trigger 134
270.7159 	DATA 	Keypress: quoteleft
270.9846 	DATA 	Scanner trigger 135
272.7702 	DATA 	Keypress: quoteleft
273.1535 	DATA 	Scanner trigger 136
274.7425 	DATA 	Keypress: quoteleft
274.8906 	DATA 	Scanner trigger 137
276.6956 	DATA 	Keypress: quoteleft
277.0619 	DATA 	Scanner trigger 138
277.0620 	DATA 	StartOfCondition0.0
278.7148 	DATA 	Keypress: quoteleft
278.7151 	DATA 	Scanner trigger 139
280.8176 	DATA 	Keypress: quoteleft
280.8179 	DATA 	Scanner trigger 140
282.6708 	DATA 	Keypress: quoteleft
282.6710 	DATA 	Scanner trigger 141
284.6579 	DATA 	Keypress: quoteleft
284.6581 	DATA 	Scanner trigger 142
286.7449 	DATA 	Keypress: quoteleft
286.7452 	DATA 	Scanner trigger 143
288.6834 	DATA 	Keypress: quoteleft
288.7483 	DATA 	EndOfRun4

