Conditions=[0 2 2 1 1 2 2 1 1 4 2 1 1 2 1 1 2 2 4 2 1 2 1 2 1 1 2 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=59.903340015584355
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
4.6357 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
3.2189 	DATA 	Keypress: quoteleft
3.2192 	DATA 	Scanner trigger 7
3.6360 	DATA 	Keypress: quoteleft
3.6363 	DATA 	Scanner trigger 8
4.0536 	DATA 	Keypress: quoteleft
4.0538 	DATA 	Scanner trigger 9
4.4723 	DATA 	Keypress: quoteleft
4.4725 	DATA 	Scanner trigger 10
4.8892 	DATA 	Keypress: quoteleft
4.8894 	DATA 	Scanner trigger 11
4.8895 	DATA 	StartOfCondition2
5.2884 	DATA 	Keypress: quoteleft
5.2886 	DATA 	Scanner trigger 12
5.6898 	DATA 	Keypress: quoteleft
5.6900 	DATA 	Scanner trigger 13
6.1073 	DATA 	Keypress: quoteleft
6.1075 	DATA 	Scanner trigger 14
6.5420 	DATA 	Keypress: quoteleft
6.5423 	DATA 	Scanner trigger 15
6.9418 	DATA 	Keypress: quoteleft
6.9420 	DATA 	Scanner trigger 16
6.9421 	DATA 	StartOfCondition1
7.3588 	DATA 	Keypress: quoteleft
7.3590 	DATA 	Scanner trigger 17
7.7954 	DATA 	Keypress: quoteleft
7.7957 	DATA 	Scanner trigger 18
8.1950 	DATA 	Keypress: quoteleft
8.1953 	DATA 	Scanner trigger 19
8.6122 	DATA 	Keypress: quoteleft
8.6125 	DATA 	Scanner trigger 20
9.0290 	DATA 	Keypress: quoteleft
9.0293 	DATA 	Scanner trigger 21
9.0294 	DATA 	StartOfCondition1
9.4131 	DATA 	Keypress: quoteleft
9.4134 	DATA 	Scanner trigger 22
9.8312 	DATA 	Keypress: quoteleft
9.8474 	DATA 	Scanner trigger 23
10.2655 	DATA 	Keypress: quoteleft
10.2659 	DATA 	Scanner trigger 24
10.7000 	DATA 	Keypress: quoteleft
10.7002 	DATA 	Scanner trigger 25
11.1339 	DATA 	Keypress: quoteleft
11.1342 	DATA 	Scanner trigger 26
11.1342 	DATA 	StartOfCondition2
11.5669 	DATA 	Keypress: quoteleft
11.5671 	DATA 	Scanner trigger 27
12.0173 	DATA 	Keypress: quoteleft
12.0176 	DATA 	Scanner trigger 28
12.4683 	DATA 	Keypress: quoteleft
12.4686 	DATA 	Scanner trigger 29
12.9366 	DATA 	Keypress: quoteleft
12.9367 	DATA 	Scanner trigger 30
13.3710 	DATA 	Keypress: quoteleft
13.3712 	DATA 	Scanner trigger 31
13.3713 	DATA 	StartOfCondition2
13.8049 	DATA 	Keypress: quoteleft
13.8053 	DATA 	Scanner trigger 32
14.2557 	DATA 	Keypress: quoteleft
14.2559 	DATA 	Scanner trigger 33
14.6897 	DATA 	Keypress: quoteleft
14.6899 	DATA 	Scanner trigger 34
15.1248 	DATA 	Keypress: quoteleft
15.1251 	DATA 	Scanner trigger 35
15.5264 	DATA 	Keypress: quoteleft
15.5267 	DATA 	Scanner trigger 36
15.5267 	DATA 	StartOfCondition1
15.9592 	DATA 	Keypress: quoteleft
15.9746 	DATA 	Scanner trigger 37
16.4423 	DATA 	Keypress: quoteleft
16.4425 	DATA 	Scanner trigger 38
17.1117 	DATA 	Keypress: quoteleft
17.1119 	DATA 	Scanner trigger 39
17.5460 	DATA 	Keypress: quoteleft
17.5463 	DATA 	Scanner trigger 40
17.9785 	DATA 	Keypress: quoteleft
17.9787 	DATA 	Scanner trigger 41
17.9787 	DATA 	StartOfCondition1
18.3961 	DATA 	Keypress: quoteleft
18.3963 	DATA 	Scanner trigger 42
18.8310 	DATA 	Keypress: quoteleft
18.8313 	DATA 	Scanner trigger 43
19.2658 	DATA 	Keypress: quoteleft
19.2661 	DATA 	Scanner trigger 44
19.6836 	DATA 	Keypress: quoteleft
19.6839 	DATA 	Scanner trigger 45
20.1155 	DATA 	Keypress: quoteleft
20.1159 	DATA 	Scanner trigger 46
20.1159 	DATA 	StartOfCondition4
20.5662 	DATA 	Keypress: quoteleft
20.5664 	DATA 	Scanner trigger 47
21.0004 	DATA 	Keypress: quoteleft
21.0006 	DATA 	Scanner trigger 48
21.5200 	DATA 	Keypress: quoteleft
21.5202 	DATA 	Scanner trigger 49
21.9709 	DATA 	Keypress: quoteleft
21.9864 	DATA 	Scanner trigger 50
22.4194 	DATA 	Keypress: quoteleft
22.4196 	DATA 	Scanner trigger 51
22.8539 	DATA 	Keypress: quoteleft
22.8542 	DATA 	Scanner trigger 52
22.8542 	DATA 	StartOfCondition2
23.2564 	DATA 	Keypress: quoteleft
23.2567 	DATA 	Scanner trigger 53
23.6884 	DATA 	Keypress: quoteleft
23.6885 	DATA 	Scanner trigger 54
24.0894 	DATA 	Keypress: quoteleft
24.0896 	DATA 	Scanner trigger 55
24.5073 	DATA 	Keypress: quoteleft
24.5075 	DATA 	Scanner trigger 56
24.9412 	DATA 	Keypress: quoteleft
24.9415 	DATA 	Scanner trigger 57
24.9415 	DATA 	StartOfCondition1
25.4082 	DATA 	Keypress: quoteleft
25.4085 	DATA 	Scanner trigger 58
25.8429 	DATA 	Keypress: quoteleft
25.8432 	DATA 	Scanner trigger 59
26.2441 	DATA 	Keypress: quoteleft
26.2445 	DATA 	Scanner trigger 60
26.6780 	DATA 	Keypress: quoteleft
26.6784 	DATA 	Scanner trigger 61
27.0796 	DATA 	Keypress: quoteleft
27.0798 	DATA 	Scanner trigger 62
27.0799 	DATA 	StartOfCondition1
27.4965 	DATA 	Keypress: quoteleft
27.4967 	DATA 	Scanner trigger 63
27.9139 	DATA 	Keypress: quoteleft
27.9142 	DATA 	Scanner trigger 64
28.3641 	DATA 	Keypress: quoteleft
28.3642 	DATA 	Scanner trigger 65
28.7655 	DATA 	Keypress: quoteleft
28.7657 	DATA 	Scanner trigger 66
29.1835 	DATA 	Keypress: quoteleft
29.1837 	DATA 	Scanner trigger 67
29.1837 	DATA 	StartOfCondition2
29.6328 	DATA 	Keypress: quoteleft
29.6330 	DATA 	Scanner trigger 68
30.4350 	DATA 	Keypress: quoteleft
30.4352 	DATA 	Scanner trigger 69
30.9022 	DATA 	Keypress: quoteleft
30.9025 	DATA 	Scanner trigger 70
31.3032 	DATA 	Keypress: quoteleft
31.3034 	DATA 	Scanner trigger 71
31.7204 	DATA 	Keypress: quoteleft
31.7206 	DATA 	Scanner trigger 72
31.7207 	DATA 	StartOfCondition1
32.1546 	DATA 	Keypress: quoteleft
32.1549 	DATA 	Scanner trigger 73
32.5886 	DATA 	Keypress: quoteleft
32.5888 	DATA 	Scanner trigger 74
33.0085 	DATA 	Keypress: quoteleft
33.0238 	DATA 	Scanner trigger 75
33.4406 	DATA 	Keypress: quoteleft
33.4408 	DATA 	Scanner trigger 76
33.8426 	DATA 	Keypress: quoteleft
33.8568 	DATA 	Scanner trigger 77
33.8569 	DATA 	StartOfCondition1
34.2927 	DATA 	Keypress: quoteleft
34.2930 	DATA 	Scanner trigger 78
34.7086 	DATA 	Keypress: quoteleft
34.7087 	DATA 	Scanner trigger 79
35.1258 	DATA 	Keypress: quoteleft
35.1259 	DATA 	Scanner trigger 80
35.5772 	DATA 	Keypress: quoteleft
35.5773 	DATA 	Scanner trigger 81
36.0111 	DATA 	Keypress: quoteleft
36.0113 	DATA 	Scanner trigger 82
36.0113 	DATA 	StartOfCondition2
36.4477 	DATA 	Keypress: quoteleft
36.4619 	DATA 	Scanner trigger 83
36.9137 	DATA 	Keypress: quoteleft
36.9139 	DATA 	Scanner trigger 84
37.3312 	DATA 	Keypress: quoteleft
37.3313 	DATA 	Scanner trigger 85
37.7807 	DATA 	Keypress: quoteleft
37.7809 	DATA 	Scanner trigger 86
38.2483 	DATA 	Keypress: quoteleft
38.2485 	DATA 	Scanner trigger 87
38.2486 	DATA 	StartOfCondition2
38.6666 	DATA 	Keypress: quoteleft
38.6667 	DATA 	Scanner trigger 88
39.1013 	DATA 	Keypress: quoteleft
39.1018 	DATA 	Scanner trigger 89
39.5697 	DATA 	Keypress: quoteleft
39.5700 	DATA 	Scanner trigger 90
39.9858 	DATA 	Keypress: quoteleft
39.9860 	DATA 	Scanner trigger 91
40.4040 	DATA 	Keypress: quoteleft
40.4042 	DATA 	Scanner trigger 92
40.4042 	DATA 	StartOfCondition4
40.8551 	DATA 	Keypress: quoteleft
40.8553 	DATA 	Scanner trigger 93
41.3558 	DATA 	Keypress: quoteleft
41.3560 	DATA 	Scanner trigger 94
42.3577 	DATA 	Keypress: quoteleft
42.3578 	DATA 	Scanner trigger 95
42.8234 	DATA 	Keypress: quoteleft
42.8236 	DATA 	Scanner trigger 96
43.2577 	DATA 	Keypress: quoteleft
43.2579 	DATA 	Scanner trigger 97
43.7582 	DATA 	Keypress: quoteleft
43.7584 	DATA 	Scanner trigger 98
43.7585 	DATA 	StartOfCondition2
45.4131 	DATA 	Keypress: quoteleft
45.4133 	DATA 	Scanner trigger 99
46.2967 	DATA 	Keypress: quoteleft
46.2968 	DATA 	Scanner trigger 100
46.7637 	DATA 	Keypress: quoteleft
46.7639 	DATA 	Scanner trigger 101
47.2155 	DATA 	Keypress: quoteleft
47.2158 	DATA 	Scanner trigger 102
47.6657 	DATA 	Keypress: quoteleft
47.6659 	DATA 	Scanner trigger 103
47.6660 	DATA 	StartOfCondition1
48.1346 	DATA 	Keypress: quoteleft
48.1349 	DATA 	Scanner trigger 104
48.6177 	DATA 	Keypress: quoteleft
48.6180 	DATA 	Scanner trigger 105
49.0852 	DATA 	Keypress: quoteleft
49.0853 	DATA 	Scanner trigger 106
49.6034 	DATA 	Keypress: quoteleft
49.6036 	DATA 	Scanner trigger 107
50.0869 	DATA 	Keypress: quoteleft
50.0872 	DATA 	Scanner trigger 108
50.0872 	DATA 	StartOfCondition2
50.5881 	DATA 	Keypress: quoteleft
50.5884 	DATA 	Scanner trigger 109
51.0714 	DATA 	Keypress: quoteleft
51.0716 	DATA 	Scanner trigger 110
51.5393 	DATA 	Keypress: quoteleft
51.5395 	DATA 	Scanner trigger 111
51.9918 	DATA 	Keypress: quoteleft
51.9920 	DATA 	Scanner trigger 112
52.4442 	DATA 	Keypress: quoteleft
52.4587 	DATA 	Scanner trigger 113
52.4587 	DATA 	StartOfCondition1
52.9260 	DATA 	Keypress: quoteleft
52.9262 	DATA 	Scanner trigger 114
53.4121 	DATA 	Keypress: quoteleft
53.4256 	DATA 	Scanner trigger 115
53.8778 	DATA 	Keypress: quoteleft
53.8779 	DATA 	Scanner trigger 116
54.3137 	DATA 	Keypress: quoteleft
54.3286 	DATA 	Scanner trigger 117
54.8119 	DATA 	Keypress: quoteleft
54.8122 	DATA 	Scanner trigger 118
54.8122 	DATA 	StartOfCondition2
55.2623 	DATA 	Keypress: quoteleft
55.2624 	DATA 	Scanner trigger 119
55.7319 	DATA 	Keypress: quoteleft
55.7320 	DATA 	Scanner trigger 120
56.1988 	DATA 	Keypress: quoteleft
56.1990 	DATA 	Scanner trigger 121
56.6485 	DATA 	Keypress: quoteleft
56.6489 	DATA 	Scanner trigger 122
57.1001 	DATA 	Keypress: quoteleft
57.1002 	DATA 	Scanner trigger 123
57.1003 	DATA 	StartOfCondition1
57.5848 	DATA 	Keypress: quoteleft
57.5851 	DATA 	Scanner trigger 124
58.0685 	DATA 	Keypress: quoteleft
58.0688 	DATA 	Scanner trigger 125
58.5350 	DATA 	Keypress: quoteleft
58.5352 	DATA 	Scanner trigger 126
59.0024 	DATA 	Keypress: quoteleft
59.0026 	DATA 	Scanner trigger 127
59.5868 	DATA 	Keypress: quoteleft
59.5870 	DATA 	Scanner trigger 128
59.5871 	DATA 	StartOfCondition1
60.0546 	DATA 	Keypress: quoteleft
60.0548 	DATA 	Scanner trigger 129
60.5387 	DATA 	Keypress: quoteleft
60.5390 	DATA 	Scanner trigger 130
61.0061 	DATA 	Keypress: quoteleft
61.0062 	DATA 	Scanner trigger 131
61.4909 	DATA 	Keypress: quoteleft
61.4911 	DATA 	Scanner trigger 132
61.9590 	DATA 	Keypress: quoteleft
61.9749 	DATA 	Scanner trigger 133
61.9749 	DATA 	StartOfCondition2
62.4756 	DATA 	Keypress: quoteleft
62.4758 	DATA 	Scanner trigger 134
62.9779 	DATA 	Keypress: quoteleft
62.9781 	DATA 	Scanner trigger 135
63.5111 	DATA 	Keypress: quoteleft
63.5113 	DATA 	Scanner trigger 136
64.0618 	DATA 	Keypress: quoteleft
64.0620 	DATA 	Scanner trigger 137
64.5644 	DATA 	Keypress: quoteleft
64.5646 	DATA 	Scanner trigger 138
64.5647 	DATA 	StartOfCondition0
65.1313 	DATA 	Keypress: quoteleft
65.1315 	DATA 	Scanner trigger 139
65.7165 	DATA 	Keypress: quoteleft
65.7167 	DATA 	Scanner trigger 140
67.0173 	DATA 	Keypress: quoteleft
67.0176 	DATA 	Scanner trigger 141
67.5862 	DATA 	Keypress: quoteleft
67.5865 	DATA 	Scanner trigger 142
69.0710 	DATA 	Keypress: quoteleft
69.0713 	DATA 	Scanner trigger 143
71.0759 	DATA 	EndOfRun1

