Conditions=[0 1 1 2 2 2 1 2 1 4 1 2 1 2 2 1 1 2 4 2 1 1 2 2 1 2 1 4 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 8 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 8 6] 
RefreshRate=None
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
6.1502 	INFO 	Loaded monitor calibration from ['2023_03_19 22:45']
17.8744 	DATA 	Keypress: quoteleft
17.8749 	DATA 	Scanner trigger 39
18.0596 	DATA 	Keypress: quoteleft
18.0601 	DATA 	Scanner trigger 40
18.2592 	DATA 	Keypress: quoteleft
18.2597 	DATA 	Scanner trigger 41
18.2598 	DATA 	StartOfCondition1
18.4401 	DATA 	Keypress: quoteleft
18.4449 	DATA 	Scanner trigger 42
18.6349 	DATA 	Keypress: quoteleft
18.6371 	DATA 	Scanner trigger 43
18.8407 	DATA 	Keypress: quoteleft
18.8412 	DATA 	Scanner trigger 44
19.0326 	DATA 	Keypress: quoteleft
19.0361 	DATA 	Scanner trigger 45
19.2299 	DATA 	Keypress: quoteleft
19.2304 	DATA 	Scanner trigger 46
19.2305 	DATA 	StartOfCondition4
19.4151 	DATA 	Keypress: quoteleft
19.4215 	DATA 	Scanner trigger 47
19.6184 	DATA 	Keypress: quoteleft
19.6209 	DATA 	Scanner trigger 48
19.8233 	DATA 	Keypress: quoteleft
19.8239 	DATA 	Scanner trigger 49
20.0286 	DATA 	Keypress: quoteleft
20.0296 	DATA 	Scanner trigger 50
20.2341 	DATA 	Keypress: quoteleft
20.2354 	DATA 	Scanner trigger 51
20.4430 	DATA 	Keypress: quoteleft
20.4437 	DATA 	Scanner trigger 52
20.6197 	DATA 	Keypress: quoteleft
20.6206 	DATA 	Scanner trigger 53
20.8140 	DATA 	Keypress: quoteleft
20.8148 	DATA 	Scanner trigger 54
20.8149 	DATA 	StartOfCondition1
21.0279 	DATA 	Keypress: quoteleft
21.0288 	DATA 	Scanner trigger 55
21.2195 	DATA 	Keypress: quoteleft
21.2226 	DATA 	Scanner trigger 56
21.4301 	DATA 	Keypress: quoteleft
21.4306 	DATA 	Scanner trigger 57
21.6241 	DATA 	Keypress: quoteleft
21.6262 	DATA 	Scanner trigger 58
21.8290 	DATA 	Keypress: quoteleft
21.8295 	DATA 	Scanner trigger 59
21.8296 	DATA 	StartOfCondition2
22.0240 	DATA 	Keypress: quoteleft
22.0290 	DATA 	Scanner trigger 60
22.2182 	DATA 	Keypress: quoteleft
22.2187 	DATA 	Scanner trigger 61
22.4156 	DATA 	Keypress: quoteleft
22.4198 	DATA 	Scanner trigger 62
22.6320 	DATA 	Keypress: quoteleft
22.6327 	DATA 	Scanner trigger 63
23.0603 	DATA 	Keypress: quoteleft
23.0609 	DATA 	Scanner trigger 64
23.0611 	DATA 	StartOfCondition1
23.2783 	DATA 	Keypress: quoteleft
23.2789 	DATA 	Scanner trigger 65
23.4877 	DATA 	Keypress: quoteleft
23.4882 	DATA 	Scanner trigger 66
23.6968 	DATA 	Keypress: quoteleft
23.6972 	DATA 	Scanner trigger 67
23.9259 	DATA 	Keypress: quoteleft
23.9266 	DATA 	Scanner trigger 68
24.1321 	DATA 	Keypress: quoteleft
24.1329 	DATA 	Scanner trigger 69
24.1331 	DATA 	StartOfCondition2
24.3401 	DATA 	Keypress: quoteleft
24.3406 	DATA 	Scanner trigger 70
24.5522 	DATA 	Keypress: quoteleft
24.5554 	DATA 	Scanner trigger 71
24.7514 	DATA 	Keypress: quoteleft
24.7521 	DATA 	Scanner trigger 72
24.9766 	DATA 	Keypress: quoteleft
24.9772 	DATA 	Scanner trigger 73
25.1824 	DATA 	Keypress: quoteleft
25.1850 	DATA 	Scanner trigger 74
25.1851 	DATA 	StartOfCondition2
25.3851 	DATA 	Keypress: quoteleft
25.3876 	DATA 	Scanner trigger 75
25.5881 	DATA 	Keypress: quoteleft
25.5887 	DATA 	Scanner trigger 76
25.7869 	DATA 	Keypress: quoteleft
25.7967 	DATA 	Scanner trigger 77
25.9960 	DATA 	Keypress: quoteleft
26.0086 	DATA 	Scanner trigger 78
26.1980 	DATA 	Keypress: quoteleft
26.1987 	DATA 	Scanner trigger 79
26.1989 	DATA 	StartOfCondition1
26.4055 	DATA 	Keypress: quoteleft
26.4060 	DATA 	Scanner trigger 80
26.5964 	DATA 	Keypress: quoteleft
26.5969 	DATA 	Scanner trigger 81
26.8016 	DATA 	Keypress: quoteleft
26.8041 	DATA 	Scanner trigger 82
26.9996 	DATA 	Keypress: quoteleft
27.0001 	DATA 	Scanner trigger 83
27.2129 	DATA 	Keypress: quoteleft
27.2135 	DATA 	Scanner trigger 84
27.2136 	DATA 	StartOfCondition1
27.4174 	DATA 	Keypress: quoteleft
27.4179 	DATA 	Scanner trigger 85
27.6308 	DATA 	Keypress: quoteleft
27.6313 	DATA 	Scanner trigger 86
27.8471 	DATA 	Keypress: quoteleft
27.8477 	DATA 	Scanner trigger 87
28.0654 	DATA 	Keypress: quoteleft
28.0659 	DATA 	Scanner trigger 88
28.2740 	DATA 	Keypress: quoteleft
28.2747 	DATA 	Scanner trigger 89
28.2749 	DATA 	StartOfCondition2
28.4852 	DATA 	Keypress: quoteleft
28.4858 	DATA 	Scanner trigger 90
28.7022 	DATA 	Keypress: quoteleft
28.7027 	DATA 	Scanner trigger 91
28.9193 	DATA 	Keypress: quoteleft
28.9200 	DATA 	Scanner trigger 92
29.1272 	DATA 	Keypress: quoteleft
29.1278 	DATA 	Scanner trigger 93
29.3366 	DATA 	Keypress: quoteleft
29.3385 	DATA 	Scanner trigger 94
29.3386 	DATA 	StartOfCondition4
29.5472 	DATA 	Keypress: quoteleft
29.5506 	DATA 	Scanner trigger 95
29.7607 	DATA 	Keypress: quoteleft
29.7614 	DATA 	Scanner trigger 96
29.9691 	DATA 	Keypress: quoteleft
29.9697 	DATA 	Scanner trigger 97
30.1687 	DATA 	Keypress: quoteleft
30.1695 	DATA 	Scanner trigger 98
30.3741 	DATA 	Keypress: quoteleft
30.3747 	DATA 	Scanner trigger 99
30.5840 	DATA 	Keypress: quoteleft
30.5849 	DATA 	Scanner trigger 100
30.7897 	DATA 	Keypress: quoteleft
30.7903 	DATA 	Scanner trigger 101
30.9992 	DATA 	Keypress: quoteleft
31.0002 	DATA 	Scanner trigger 102
31.0004 	DATA 	StartOfCondition2
31.1984 	DATA 	Keypress: quoteleft
31.2006 	DATA 	Scanner trigger 103
31.3994 	DATA 	Keypress: quoteleft
31.4094 	DATA 	Scanner trigger 104
31.6013 	DATA 	Keypress: quoteleft
31.6018 	DATA 	Scanner trigger 105
31.8065 	DATA 	Keypress: quoteleft
31.8070 	DATA 	Scanner trigger 106
32.0186 	DATA 	Keypress: quoteleft
32.0192 	DATA 	Scanner trigger 107
32.0193 	DATA 	StartOfCondition1
32.4061 	DATA 	Keypress: quoteleft
32.4228 	DATA 	Scanner trigger 108
32.6099 	DATA 	Keypress: quoteleft
32.6104 	DATA 	Scanner trigger 109
32.8285 	DATA 	Keypress: quoteleft
32.8294 	DATA 	Scanner trigger 110
33.0276 	DATA 	Keypress: quoteleft
33.0283 	DATA 	Scanner trigger 111
33.2307 	DATA 	Keypress: quoteleft
33.2312 	DATA 	Scanner trigger 112
33.2313 	DATA 	StartOfCondition1
33.4347 	DATA 	Keypress: quoteleft
33.4368 	DATA 	Scanner trigger 113
33.6454 	DATA 	Keypress: quoteleft
33.6460 	DATA 	Scanner trigger 114
33.8543 	DATA 	Keypress: quoteleft
33.8579 	DATA 	Scanner trigger 115
34.0639 	DATA 	Keypress: quoteleft
34.0648 	DATA 	Scanner trigger 116
34.2643 	DATA 	Keypress: quoteleft
34.2650 	DATA 	Scanner trigger 117
34.2652 	DATA 	StartOfCondition2
34.4683 	DATA 	Keypress: quoteleft
34.4725 	DATA 	Scanner trigger 118
34.6857 	DATA 	Keypress: quoteleft
34.6862 	DATA 	Scanner trigger 119
34.8943 	DATA 	Keypress: quoteleft
34.8952 	DATA 	Scanner trigger 120
35.1186 	DATA 	Keypress: quoteleft
35.1191 	DATA 	Scanner trigger 121
35.3318 	DATA 	Keypress: quoteleft
35.3344 	DATA 	Scanner trigger 122
35.3345 	DATA 	StartOfCondition2
35.5477 	DATA 	Keypress: quoteleft
35.5512 	DATA 	Scanner trigger 123
35.7657 	DATA 	Keypress: quoteleft
35.7663 	DATA 	Scanner trigger 124
35.9693 	DATA 	Keypress: quoteleft
35.9701 	DATA 	Scanner trigger 125
36.1873 	DATA 	Keypress: quoteleft
36.1879 	DATA 	Scanner trigger 126
36.3953 	DATA 	Keypress: quoteleft
36.4005 	DATA 	Scanner trigger 127
36.4006 	DATA 	StartOfCondition1
36.6271 	DATA 	Keypress: quoteleft
36.6277 	DATA 	Scanner trigger 128
36.8408 	DATA 	Keypress: quoteleft
36.8442 	DATA 	Scanner trigger 129
37.0606 	DATA 	Keypress: quoteleft
37.0614 	DATA 	Scanner trigger 130
37.2737 	DATA 	Keypress: quoteleft
37.2932 	DATA 	Scanner trigger 131
37.4804 	DATA 	Keypress: quoteleft
37.4808 	DATA 	Scanner trigger 132
37.4809 	DATA 	StartOfCondition2
37.6945 	DATA 	Keypress: quoteleft
37.6951 	DATA 	Scanner trigger 133
37.8990 	DATA 	Keypress: quoteleft
37.9022 	DATA 	Scanner trigger 134
38.1122 	DATA 	Keypress: quoteleft
38.1192 	DATA 	Scanner trigger 135
38.3296 	DATA 	Keypress: quoteleft
38.3302 	DATA 	Scanner trigger 136
38.5355 	DATA 	Keypress: quoteleft
38.5361 	DATA 	Scanner trigger 137
38.5363 	DATA 	StartOfCondition1
38.7452 	DATA 	Keypress: quoteleft
38.7526 	DATA 	Scanner trigger 138
38.9624 	DATA 	Keypress: quoteleft
38.9630 	DATA 	Scanner trigger 139
39.1805 	DATA 	Keypress: quoteleft
39.1810 	DATA 	Scanner trigger 140
39.3935 	DATA 	Keypress: quoteleft
39.3958 	DATA 	Scanner trigger 141
39.6100 	DATA 	Keypress: quoteleft
39.6106 	DATA 	Scanner trigger 142
39.6107 	DATA 	StartOfCondition4
39.8193 	DATA 	Keypress: quoteleft
39.8215 	DATA 	Scanner trigger 143
40.0210 	DATA 	Keypress: quoteleft
40.0302 	DATA 	Scanner trigger 144
40.2442 	DATA 	Keypress: quoteleft
40.2450 	DATA 	Scanner trigger 145
40.4491 	DATA 	Keypress: quoteleft
40.4498 	DATA 	Scanner trigger 146
40.6515 	DATA 	Keypress: quoteleft
40.6537 	DATA 	Scanner trigger 147
40.8676 	DATA 	Keypress: quoteleft
40.8688 	DATA 	Scanner trigger 148
41.0750 	DATA 	Keypress: quoteleft
41.0795 	DATA 	Scanner trigger 149
41.2743 	DATA 	Keypress: quoteleft
41.2785 	DATA 	Scanner trigger 150
41.2786 	DATA 	StartOfCondition0
41.4929 	DATA 	Keypress: quoteleft
41.4934 	DATA 	Scanner trigger 151
41.7060 	DATA 	Keypress: quoteleft
41.7255 	DATA 	Scanner trigger 152
41.9314 	DATA 	Keypress: quoteleft
41.9320 	DATA 	Scanner trigger 153
42.1493 	DATA 	Keypress: quoteleft
42.1523 	DATA 	Scanner trigger 154
42.3600 	DATA 	Keypress: quoteleft
42.3754 	DATA 	Scanner trigger 155
42.5825 	DATA 	Keypress: quoteleft
42.5832 	DATA 	Scanner trigger 156
42.5833 	DATA 	EndOfRun1

