Conditions=[0 2 1 2 1 1 2 2 1 4 1 2 2 2 1 1 2 1 4 2 2 2 1 1 1 2 1 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=59.82335353804135
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
4.9960 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
27.8867 	DATA 	Scanner trigger 66
28.3374 	DATA 	Keypress: quoteleft
28.3376 	DATA 	Scanner trigger 67
28.3376 	DATA 	StartOfCondition2
28.7712 	DATA 	Keypress: quoteleft
28.7713 	DATA 	Scanner trigger 68
29.2719 	DATA 	Keypress: quoteleft
29.2721 	DATA 	Scanner trigger 69
29.6570 	DATA 	Keypress: quoteleft
29.6572 	DATA 	Scanner trigger 70
30.1072 	DATA 	Keypress: quoteleft
30.1074 	DATA 	Scanner trigger 71
30.5443 	DATA 	Keypress: quoteleft
30.5578 	DATA 	Scanner trigger 72
30.5579 	DATA 	StartOfCondition1
30.9766 	DATA 	Keypress: quoteleft
30.9768 	DATA 	Scanner trigger 73
31.4095 	DATA 	Keypress: quoteleft
31.4097 	DATA 	Scanner trigger 74
31.8284 	DATA 	Keypress: quoteleft
31.8286 	DATA 	Scanner trigger 75
32.2283 	DATA 	Keypress: quoteleft
32.2285 	DATA 	Scanner trigger 76
32.6458 	DATA 	Keypress: quoteleft
32.6461 	DATA 	Scanner trigger 77
32.6461 	DATA 	StartOfCondition1
33.1139 	DATA 	Keypress: quoteleft
33.1140 	DATA 	Scanner trigger 78
33.5144 	DATA 	Keypress: quoteleft
33.5293 	DATA 	Scanner trigger 79
33.9649 	DATA 	Keypress: quoteleft
33.9652 	DATA 	Scanner trigger 80
34.3991 	DATA 	Keypress: quoteleft
34.3992 	DATA 	Scanner trigger 81
34.8165 	DATA 	Keypress: quoteleft
34.8167 	DATA 	Scanner trigger 82
34.8168 	DATA 	StartOfCondition2
35.2333 	DATA 	Keypress: quoteleft
35.2334 	DATA 	Scanner trigger 83
35.6688 	DATA 	Keypress: quoteleft
35.6689 	DATA 	Scanner trigger 84
36.0857 	DATA 	Keypress: quoteleft
36.1015 	DATA 	Scanner trigger 85
36.5515 	DATA 	Keypress: quoteleft
36.5517 	DATA 	Scanner trigger 86
36.9691 	DATA 	Keypress: quoteleft
36.9693 	DATA 	Scanner trigger 87
36.9693 	DATA 	StartOfCondition1
37.4212 	DATA 	Keypress: quoteleft
37.4214 	DATA 	Scanner trigger 88
37.8550 	DATA 	Keypress: quoteleft
37.8552 	DATA 	Scanner trigger 89
38.2887 	DATA 	Keypress: quoteleft
38.2889 	DATA 	Scanner trigger 90
38.7229 	DATA 	Keypress: quoteleft
38.7231 	DATA 	Scanner trigger 91
39.1567 	DATA 	Keypress: quoteleft
39.1570 	DATA 	Scanner trigger 92
39.1571 	DATA 	StartOfCondition4
39.6238 	DATA 	Keypress: quoteleft
39.6239 	DATA 	Scanner trigger 93
40.1090 	DATA 	Keypress: quoteleft
40.1093 	DATA 	Scanner trigger 94
40.5599 	DATA 	Keypress: quoteleft
40.5600 	DATA 	Scanner trigger 95
40.9928 	DATA 	Keypress: quoteleft
40.9931 	DATA 	Scanner trigger 96
41.4280 	DATA 	Keypress: quoteleft
41.4282 	DATA 	Scanner trigger 97
41.8626 	DATA 	Keypress: quoteleft
41.8628 	DATA 	Scanner trigger 98
41.8629 	DATA 	StartOfCondition2
42.2972 	DATA 	Keypress: quoteleft
42.2974 	DATA 	Scanner trigger 99
43.1476 	DATA 	Keypress: quoteleft
43.1478 	DATA 	Scanner trigger 100
43.7645 	DATA 	Keypress: quoteleft
43.7648 	DATA 	Scanner trigger 101
44.2177 	DATA 	Keypress: quoteleft
44.2180 	DATA 	Scanner trigger 102
44.7338 	DATA 	Keypress: quoteleft
44.7341 	DATA 	Scanner trigger 103
44.7343 	DATA 	StartOfCondition2
45.2513 	DATA 	Keypress: quoteleft
45.2514 	DATA 	Scanner trigger 104
45.7688 	DATA 	Keypress: quoteleft
45.7690 	DATA 	Scanner trigger 105
46.3532 	DATA 	Keypress: quoteleft
46.3535 	DATA 	Scanner trigger 106
47.4553 	DATA 	Keypress: quoteleft
47.4555 	DATA 	Scanner trigger 107
48.2566 	DATA 	Keypress: quoteleft
48.2568 	DATA 	Scanner trigger 108
48.2569 	DATA 	StartOfCondition2
49.0248 	DATA 	Keypress: quoteleft
49.0251 	DATA 	Scanner trigger 109
49.6270 	DATA 	Keypress: quoteleft
49.6274 	DATA 	Scanner trigger 110
50.3109 	DATA 	Keypress: quoteleft
50.3112 	DATA 	Scanner trigger 111
50.9945 	DATA 	Keypress: quoteleft
50.9947 	DATA 	Scanner trigger 112
51.9970 	DATA 	Keypress: quoteleft
51.9972 	DATA 	Scanner trigger 113
51.9973 	DATA 	StartOfCondition1
52.7146 	DATA 	Keypress: quoteleft
52.7149 	DATA 	Scanner trigger 114
53.3826 	DATA 	Keypress: quoteleft
53.3828 	DATA 	Scanner trigger 115
54.2176 	DATA 	Keypress: quoteleft
54.2178 	DATA 	Scanner trigger 116
55.1202 	DATA 	Keypress: quoteleft
55.1204 	DATA 	Scanner trigger 117
56.2883 	DATA 	Keypress: quoteleft
56.2885 	DATA 	Scanner trigger 118
56.2886 	DATA 	StartOfCondition1
57.0394 	DATA 	Keypress: quoteleft
57.0396 	DATA 	Scanner trigger 119
58.3922 	DATA 	Keypress: quoteleft
58.3924 	DATA 	Scanner trigger 120
59.1262 	DATA 	Keypress: quoteleft
59.1265 	DATA 	Scanner trigger 121
59.8439 	DATA 	Keypress: quoteleft
59.8441 	DATA 	Scanner trigger 122
60.5465 	DATA 	Keypress: quoteleft
60.5475 	DATA 	Scanner trigger 123
60.5476 	DATA 	StartOfCondition1
61.4155 	DATA 	Keypress: quoteleft
61.4159 	DATA 	Scanner trigger 124
62.1497 	DATA 	Keypress: quoteleft
62.1499 	DATA 	Scanner trigger 125
62.9344 	DATA 	Keypress: quoteleft
62.9348 	DATA 	Scanner trigger 126
63.7360 	DATA 	Keypress: quoteleft
63.7364 	DATA 	Scanner trigger 127
64.5377 	DATA 	Keypress: quoteleft
64.5379 	DATA 	Scanner trigger 128
64.5380 	DATA 	StartOfCondition2
65.3217 	DATA 	Keypress: quoteleft
65.3219 	DATA 	Scanner trigger 129
66.1740 	DATA 	Keypress: quoteleft
66.1744 	DATA 	Scanner trigger 130
66.9740 	DATA 	Keypress: quoteleft
66.9741 	DATA 	Scanner trigger 131
67.8940 	DATA 	Keypress: quoteleft
67.8945 	DATA 	Scanner trigger 132
68.6771 	DATA 	Keypress: quoteleft
68.6772 	DATA 	Scanner trigger 133
68.6773 	DATA 	StartOfCondition1
69.5805 	DATA 	Keypress: quoteleft
69.5808 	DATA 	Scanner trigger 134
70.5305 	DATA 	Keypress: quoteleft
70.5308 	DATA 	Scanner trigger 135
71.3985 	DATA 	Keypress: quoteleft
71.3987 	DATA 	Scanner trigger 136
72.3508 	DATA 	Keypress: quoteleft
72.3510 	DATA 	Scanner trigger 137
73.2853 	DATA 	Keypress: quoteleft
73.2855 	DATA 	Scanner trigger 138
73.2857 	DATA 	StartOfCondition0
75.1721 	DATA 	Keypress: quoteleft
75.1722 	DATA 	Scanner trigger 139
76.2084 	DATA 	Keypress: quoteleft
76.2088 	DATA 	Scanner trigger 140
77.1920 	DATA 	Keypress: quoteleft
77.1923 	DATA 	Scanner trigger 141
78.3942 	DATA 	Keypress: quoteleft
78.3944 	DATA 	Scanner trigger 142
79.6131 	DATA 	Keypress: quoteleft
79.6132 	DATA 	Scanner trigger 143
91.5872 	DATA 	Keypress: quoteleft
91.5875 	DATA 	Scanner trigger 144
93.5899 	DATA 	EndOfRun1

