Conditions=[0 1 2 1 2 2 1 2 1 4 2 1 1 2 1 2 1 2 4 1 1 2 2 2 1 1 2 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 8 5 5 5 5 5 5 5 5 6] 
RefreshRate=None
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
5.4127 	INFO 	Loaded monitor calibration from ['2023_03_19 22:45']
5.2915 	DATA 	Scanner trigger 26
5.2916 	DATA 	StartOfCondition2
5.4819 	DATA 	Keypress: quoteleft
5.4824 	DATA 	Scanner trigger 27
5.6803 	DATA 	Keypress: quoteleft
5.6809 	DATA 	Scanner trigger 28
5.8719 	DATA 	Keypress: quoteleft
5.8727 	DATA 	Scanner trigger 29
6.0539 	DATA 	Keypress: quoteleft
6.0544 	DATA 	Scanner trigger 30
6.2533 	DATA 	Keypress: quoteleft
6.2538 	DATA 	Scanner trigger 31
6.2539 	DATA 	StartOfCondition1
6.4459 	DATA 	Keypress: quoteleft
6.4480 	DATA 	Scanner trigger 32
6.6375 	DATA 	Keypress: quoteleft
6.6381 	DATA 	Scanner trigger 33
6.8206 	DATA 	Keypress: quoteleft
6.8211 	DATA 	Scanner trigger 34
7.0077 	DATA 	Keypress: quoteleft
7.0083 	DATA 	Scanner trigger 35
7.1961 	DATA 	Keypress: quoteleft
7.1968 	DATA 	Scanner trigger 36
7.1969 	DATA 	StartOfCondition2
7.3824 	DATA 	Keypress: quoteleft
7.3866 	DATA 	Scanner trigger 37
7.5646 	DATA 	Keypress: quoteleft
7.5680 	DATA 	Scanner trigger 38
7.7596 	DATA 	Keypress: quoteleft
7.7601 	DATA 	Scanner trigger 39
7.9417 	DATA 	Keypress: quoteleft
7.9422 	DATA 	Scanner trigger 40
8.1281 	DATA 	Keypress: quoteleft
8.1287 	DATA 	Scanner trigger 41
8.1288 	DATA 	StartOfCondition1
8.3175 	DATA 	Keypress: quoteleft
8.3199 	DATA 	Scanner trigger 42
8.5010 	DATA 	Keypress: quoteleft
8.5053 	DATA 	Scanner trigger 43
8.6916 	DATA 	Keypress: quoteleft
8.6944 	DATA 	Scanner trigger 44
8.8815 	DATA 	Keypress: quoteleft
8.8820 	DATA 	Scanner trigger 45
9.0722 	DATA 	Keypress: quoteleft
9.0730 	DATA 	Scanner trigger 46
9.0732 	DATA 	StartOfCondition4
9.2573 	DATA 	Keypress: quoteleft
9.2706 	DATA 	Scanner trigger 47
9.4584 	DATA 	Keypress: quoteleft
9.4592 	DATA 	Scanner trigger 48
9.6632 	DATA 	Keypress: quoteleft
9.6638 	DATA 	Scanner trigger 49
9.8721 	DATA 	Keypress: quoteleft
9.8728 	DATA 	Scanner trigger 50
10.0623 	DATA 	Keypress: quoteleft
10.0655 	DATA 	Scanner trigger 51
10.2549 	DATA 	Keypress: quoteleft
10.2558 	DATA 	Scanner trigger 52
10.4496 	DATA 	Keypress: quoteleft
10.4590 	DATA 	Scanner trigger 53
10.6385 	DATA 	Keypress: quoteleft
10.6393 	DATA 	Scanner trigger 54
10.6394 	DATA 	StartOfCondition2
10.8399 	DATA 	Keypress: quoteleft
10.8405 	DATA 	Scanner trigger 55
11.0296 	DATA 	Keypress: quoteleft
11.0302 	DATA 	Scanner trigger 56
11.2085 	DATA 	Keypress: quoteleft
11.2194 	DATA 	Scanner trigger 57
11.3982 	DATA 	Keypress: quoteleft
11.4078 	DATA 	Scanner trigger 58
11.5793 	DATA 	Keypress: quoteleft
11.5799 	DATA 	Scanner trigger 59
11.5800 	DATA 	StartOfCondition1
11.7599 	DATA 	Keypress: quoteleft
11.7701 	DATA 	Scanner trigger 60
11.9500 	DATA 	Keypress: quoteleft
11.9507 	DATA 	Scanner trigger 61
12.1269 	DATA 	Keypress: quoteleft
12.1275 	DATA 	Scanner trigger 62
12.3084 	DATA 	Keypress: quoteleft
12.3194 	DATA 	Scanner trigger 63
12.4966 	DATA 	Keypress: quoteleft
12.4997 	DATA 	Scanner trigger 64
12.4998 	DATA 	StartOfCondition1
12.6882 	DATA 	Keypress: quoteleft
12.6887 	DATA 	Scanner trigger 65
12.8749 	DATA 	Keypress: quoteleft
12.8755 	DATA 	Scanner trigger 66
13.0667 	DATA 	Keypress: quoteleft
13.0672 	DATA 	Scanner trigger 67
13.4553 	DATA 	Keypress: quoteleft
13.4560 	DATA 	Scanner trigger 68
13.6487 	DATA 	Keypress: quoteleft
13.6572 	DATA 	Scanner trigger 69
13.6573 	DATA 	StartOfCondition2
13.8545 	DATA 	Keypress: quoteleft
13.8549 	DATA 	Scanner trigger 70
14.0611 	DATA 	Keypress: quoteleft
14.0617 	DATA 	Scanner trigger 71
14.2698 	DATA 	Keypress: quoteleft
14.2704 	DATA 	Scanner trigger 72
14.4759 	DATA 	Keypress: quoteleft
14.4766 	DATA 	Scanner trigger 73
14.6748 	DATA 	Keypress: quoteleft
14.6754 	DATA 	Scanner trigger 74
14.6756 	DATA 	StartOfCondition1
14.8657 	DATA 	Keypress: quoteleft
14.8662 	DATA 	Scanner trigger 75
15.0674 	DATA 	Keypress: quoteleft
15.0680 	DATA 	Scanner trigger 76
15.2597 	DATA 	Keypress: quoteleft
15.2617 	DATA 	Scanner trigger 77
15.4585 	DATA 	Keypress: quoteleft
15.4593 	DATA 	Scanner trigger 78
15.6539 	DATA 	Keypress: quoteleft
15.6740 	DATA 	Scanner trigger 79
15.6741 	DATA 	StartOfCondition2
15.8569 	DATA 	Keypress: quoteleft
15.8574 	DATA 	Scanner trigger 80
16.0546 	DATA 	Keypress: quoteleft
16.0721 	DATA 	Scanner trigger 81
16.2584 	DATA 	Keypress: quoteleft
16.2706 	DATA 	Scanner trigger 82
16.4675 	DATA 	Keypress: quoteleft
16.4734 	DATA 	Scanner trigger 83
16.6591 	DATA 	Keypress: quoteleft
16.6638 	DATA 	Scanner trigger 84
16.6639 	DATA 	StartOfCondition1
16.8608 	DATA 	Keypress: quoteleft
16.8613 	DATA 	Scanner trigger 85
17.0582 	DATA 	Keypress: quoteleft
17.0587 	DATA 	Scanner trigger 86
17.2500 	DATA 	Keypress: quoteleft
17.2522 	DATA 	Scanner trigger 87
17.4439 	DATA 	Keypress: quoteleft
17.4445 	DATA 	Scanner trigger 88
17.6415 	DATA 	Keypress: quoteleft
17.6420 	DATA 	Scanner trigger 89
17.6421 	DATA 	StartOfCondition2
17.8288 	DATA 	Keypress: quoteleft
17.8293 	DATA 	Scanner trigger 90
18.0259 	DATA 	Keypress: quoteleft
18.0279 	DATA 	Scanner trigger 91
18.2242 	DATA 	Keypress: quoteleft
18.2261 	DATA 	Scanner trigger 92
18.4080 	DATA 	Keypress: quoteleft
18.4086 	DATA 	Scanner trigger 93
18.5874 	DATA 	Keypress: quoteleft
18.5969 	DATA 	Scanner trigger 94
18.5969 	DATA 	StartOfCondition4
18.7783 	DATA 	Keypress: quoteleft
18.7808 	DATA 	Scanner trigger 95
18.9879 	DATA 	Keypress: quoteleft
18.9885 	DATA 	Scanner trigger 96
19.1924 	DATA 	Keypress: quoteleft
19.1929 	DATA 	Scanner trigger 97
19.3815 	DATA 	Keypress: quoteleft
19.3823 	DATA 	Scanner trigger 98
19.5716 	DATA 	Keypress: quoteleft
19.5724 	DATA 	Scanner trigger 99
19.7797 	DATA 	Keypress: quoteleft
19.7806 	DATA 	Scanner trigger 100
19.9751 	DATA 	Keypress: quoteleft
19.9783 	DATA 	Scanner trigger 101
20.1805 	DATA 	Keypress: quoteleft
20.1811 	DATA 	Scanner trigger 102
20.1812 	DATA 	StartOfCondition1
20.3629 	DATA 	Keypress: quoteleft
20.3637 	DATA 	Scanner trigger 103
20.5540 	DATA 	Keypress: quoteleft
20.5580 	DATA 	Scanner trigger 104
20.7550 	DATA 	Keypress: quoteleft
20.7558 	DATA 	Scanner trigger 105
20.9439 	DATA 	Keypress: quoteleft
20.9445 	DATA 	Scanner trigger 106
21.1302 	DATA 	Keypress: quoteleft
21.1408 	DATA 	Scanner trigger 107
21.1409 	DATA 	StartOfCondition1
21.3292 	DATA 	Keypress: quoteleft
21.3298 	DATA 	Scanner trigger 108
21.5037 	DATA 	Keypress: quoteleft
21.5047 	DATA 	Scanner trigger 109
21.7018 	DATA 	Keypress: quoteleft
21.7094 	DATA 	Scanner trigger 110
22.0831 	DATA 	Keypress: quoteleft
22.0836 	DATA 	Scanner trigger 111
22.2757 	DATA 	Keypress: quoteleft
22.2763 	DATA 	Scanner trigger 112
22.2764 	DATA 	StartOfCondition2
22.4591 	DATA 	Keypress: quoteleft
22.4707 	DATA 	Scanner trigger 113
22.6654 	DATA 	Keypress: quoteleft
22.6660 	DATA 	Scanner trigger 114
22.8755 	DATA 	Keypress: quoteleft
22.8852 	DATA 	Scanner trigger 115
23.0697 	DATA 	Keypress: quoteleft
23.0702 	DATA 	Scanner trigger 116
23.2777 	DATA 	Keypress: quoteleft
23.2783 	DATA 	Scanner trigger 117
23.2784 	DATA 	StartOfCondition2
23.4546 	DATA 	Keypress: quoteleft
23.4553 	DATA 	Scanner trigger 118
23.6355 	DATA 	Keypress: quoteleft
23.6449 	DATA 	Scanner trigger 119
23.8281 	DATA 	Keypress: quoteleft
23.8302 	DATA 	Scanner trigger 120
24.0208 	DATA 	Keypress: quoteleft
24.0214 	DATA 	Scanner trigger 121
24.2180 	DATA 	Keypress: quoteleft
24.2210 	DATA 	Scanner trigger 122
24.2211 	DATA 	StartOfCondition2
24.4329 	DATA 	Keypress: quoteleft
24.4335 	DATA 	Scanner trigger 123
24.6212 	DATA 	Keypress: quoteleft
24.6217 	DATA 	Scanner trigger 124
24.8333 	DATA 	Keypress: quoteleft
24.8337 	DATA 	Scanner trigger 125
25.0373 	DATA 	Keypress: quoteleft
25.0379 	DATA 	Scanner trigger 126
25.2398 	DATA 	Keypress: quoteleft
25.2406 	DATA 	Scanner trigger 127
25.2407 	DATA 	StartOfCondition1
25.4513 	DATA 	Keypress: quoteleft
25.4608 	DATA 	Scanner trigger 128
25.6767 	DATA 	Keypress: quoteleft
25.6865 	DATA 	Scanner trigger 129
25.8917 	DATA 	Keypress: quoteleft
25.9045 	DATA 	Scanner trigger 130
26.1072 	DATA 	Keypress: quoteleft
26.1102 	DATA 	Scanner trigger 131
26.3187 	DATA 	Keypress: quoteleft
26.3195 	DATA 	Scanner trigger 132
26.3196 	DATA 	StartOfCondition1
26.5361 	DATA 	Keypress: quoteleft
26.5367 	DATA 	Scanner trigger 133
26.7544 	DATA 	Keypress: quoteleft
26.7549 	DATA 	Scanner trigger 134
26.9932 	DATA 	Keypress: quoteleft
26.9951 	DATA 	Scanner trigger 135
27.2280 	DATA 	Keypress: quoteleft
27.2285 	DATA 	Scanner trigger 136
27.4857 	DATA 	Keypress: quoteleft
27.4863 	DATA 	Scanner trigger 137
27.4864 	DATA 	StartOfCondition2
27.7417 	DATA 	Keypress: quoteleft
27.7422 	DATA 	Scanner trigger 138
28.0213 	DATA 	Keypress: quoteleft
28.0218 	DATA 	Scanner trigger 139
28.2722 	DATA 	Keypress: quoteleft
28.2732 	DATA 	Scanner trigger 140
28.5878 	DATA 	Keypress: quoteleft
28.5884 	DATA 	Scanner trigger 141
28.9042 	DATA 	Keypress: quoteleft
28.9047 	DATA 	Scanner trigger 142
28.9048 	DATA 	StartOfCondition0
29.2669 	DATA 	Keypress: quoteleft
29.2678 	DATA 	Scanner trigger 143
29.6802 	DATA 	Keypress: quoteleft
29.6848 	DATA 	Scanner trigger 144
30.0883 	DATA 	Keypress: quoteleft
30.0891 	DATA 	Scanner trigger 145
30.5573 	DATA 	Keypress: quoteleft
30.5583 	DATA 	Scanner trigger 146
31.0420 	DATA 	Keypress: quoteleft
31.0489 	DATA 	Scanner trigger 147
31.5174 	DATA 	Keypress: quoteleft
31.5180 	DATA 	Scanner trigger 148
31.5180 	DATA 	EndOfRun1

