Conditions=[0 1 2 2 2 1 1 1 2 4 2 1 1 2 1 2 1 2 4 2 1 2 1 2 1 2 1 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=60.018137605317996
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
5.2251 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
38.8108 	DATA 	Scanner trigger 99
39.2273 	DATA 	Keypress: quoteleft
39.2274 	DATA 	Scanner trigger 100
39.6972 	DATA 	Keypress: quoteleft
39.7115 	DATA 	Scanner trigger 101
40.1451 	DATA 	Keypress: quoteleft
40.1453 	DATA 	Scanner trigger 102
40.6633 	DATA 	Keypress: quoteleft
40.6636 	DATA 	Scanner trigger 103
40.6637 	DATA 	StartOfCondition1
41.1476 	DATA 	Keypress: quoteleft
41.1480 	DATA 	Scanner trigger 104
41.6486 	DATA 	Keypress: quoteleft
41.6488 	DATA 	Scanner trigger 105
42.1487 	DATA 	Keypress: quoteleft
42.1489 	DATA 	Scanner trigger 106
42.6515 	DATA 	Keypress: quoteleft
42.6517 	DATA 	Scanner trigger 107
43.2178 	DATA 	Keypress: quoteleft
43.2180 	DATA 	Scanner trigger 108
43.2181 	DATA 	StartOfCondition2
43.7533 	DATA 	Keypress: quoteleft
43.7535 	DATA 	Scanner trigger 109
44.2695 	DATA 	Keypress: quoteleft
44.2697 	DATA 	Scanner trigger 110
44.9376 	DATA 	Keypress: quoteleft
44.9378 	DATA 	Scanner trigger 111
45.4550 	DATA 	Keypress: quoteleft
45.4552 	DATA 	Scanner trigger 112
46.0561 	DATA 	Keypress: quoteleft
46.0564 	DATA 	Scanner trigger 113
46.0565 	DATA 	StartOfCondition1
46.7743 	DATA 	Keypress: quoteleft
46.7745 	DATA 	Scanner trigger 114
48.5771 	DATA 	Keypress: quoteleft
48.5774 	DATA 	Scanner trigger 115
49.2287 	DATA 	Keypress: quoteleft
49.2290 	DATA 	Scanner trigger 116
50.4814 	DATA 	Keypress: quoteleft
50.4816 	DATA 	Scanner trigger 117
51.3339 	DATA 	Keypress: quoteleft
51.3340 	DATA 	Scanner trigger 118
51.3341 	DATA 	StartOfCondition2
52.0333 	DATA 	Keypress: quoteleft
52.0335 	DATA 	Scanner trigger 119
52.9031 	DATA 	Keypress: quoteleft
52.9034 	DATA 	Scanner trigger 120
53.9217 	DATA 	Keypress: quoteleft
53.9220 	DATA 	Scanner trigger 121
54.6560 	DATA 	Keypress: quoteleft
54.6563 	DATA 	Scanner trigger 122
55.3576 	DATA 	Keypress: quoteleft
55.3578 	DATA 	Scanner trigger 123
55.3580 	DATA 	StartOfCondition1
56.2089 	DATA 	Keypress: quoteleft
56.2090 	DATA 	Scanner trigger 124
57.0773 	DATA 	Keypress: quoteleft
57.0774 	DATA 	Scanner trigger 125
57.9621 	DATA 	Keypress: quoteleft
57.9623 	DATA 	Scanner trigger 126
58.7133 	DATA 	Keypress: quoteleft
58.7137 	DATA 	Scanner trigger 127
59.6140 	DATA 	Keypress: quoteleft
59.6142 	DATA 	Scanner trigger 128
59.6143 	DATA 	StartOfCondition2
61.4000 	DATA 	Keypress: quoteleft
61.4001 	DATA 	Scanner trigger 129
62.2535 	DATA 	Keypress: quoteleft
62.2683 	DATA 	Scanner trigger 130
62.9865 	DATA 	Keypress: quoteleft
62.9867 	DATA 	Scanner trigger 131
63.7546 	DATA 	Keypress: quoteleft
63.7547 	DATA 	Scanner trigger 132
64.5229 	DATA 	Keypress: quoteleft
64.5230 	DATA 	Scanner trigger 133
64.5231 	DATA 	StartOfCondition1
66.1422 	DATA 	Keypress: quoteleft
66.1424 	DATA 	Scanner trigger 134
66.9113 	DATA 	Keypress: quoteleft
66.9268 	DATA 	Scanner trigger 135
68.4980 	DATA 	Keypress: quoteleft
68.4982 	DATA 	Scanner trigger 136
69.2992 	DATA 	Keypress: quoteleft
69.2994 	DATA 	Scanner trigger 137
70.0339 	DATA 	Keypress: quoteleft
70.0342 	DATA 	Scanner trigger 138
70.0343 	DATA 	StartOfCondition0
70.7845 	DATA 	Keypress: quoteleft
70.7847 	DATA 	Scanner trigger 139
71.9204 	DATA 	Keypress: quoteleft
71.9206 	DATA 	Scanner trigger 140
72.7554 	DATA 	Keypress: quoteleft
72.7556 	DATA 	Scanner trigger 141
73.5732 	DATA 	Keypress: quoteleft
73.5734 	DATA 	Scanner trigger 142
74.6421 	DATA 	Keypress: quoteleft
74.6423 	DATA 	Scanner trigger 143
80.9693 	DATA 	Keypress: quoteleft
80.9696 	DATA 	Scanner trigger 144
82.9726 	DATA 	EndOfRun1

