Conditions=[0 1 2 1 1 2 2 2 1 4 1 1 2 1 2 2 1 2 4 1 1 2 2 1 2 1 2 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=59.92003077371122
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
3.8705 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
5.0901 	DATA 	Keypress: quoteleft
5.0903 	DATA 	Scanner trigger 9
5.4239 	DATA 	Keypress: quoteleft
5.4241 	DATA 	Scanner trigger 10
5.7748 	DATA 	Keypress: quoteleft
5.7750 	DATA 	Scanner trigger 11
5.7751 	DATA 	StartOfCondition2
6.1420 	DATA 	Keypress: quoteleft
6.1422 	DATA 	Scanner trigger 12
6.4924 	DATA 	Keypress: quoteleft
6.4926 	DATA 	Scanner trigger 13
6.8616 	DATA 	Keypress: quoteleft
6.8618 	DATA 	Scanner trigger 14
7.2276 	DATA 	Keypress: quoteleft
7.2278 	DATA 	Scanner trigger 15
7.5944 	DATA 	Keypress: quoteleft
7.5947 	DATA 	Scanner trigger 16
7.5947 	DATA 	StartOfCondition1
7.9786 	DATA 	Keypress: quoteleft
7.9788 	DATA 	Scanner trigger 17
8.3960 	DATA 	Keypress: quoteleft
8.3962 	DATA 	Scanner trigger 18
8.7816 	DATA 	Keypress: quoteleft
8.7819 	DATA 	Scanner trigger 19
9.1480 	DATA 	Keypress: quoteleft
9.1482 	DATA 	Scanner trigger 20
9.4995 	DATA 	Keypress: quoteleft
9.5147 	DATA 	Scanner trigger 21
9.5148 	DATA 	StartOfCondition1
9.8668 	DATA 	Keypress: quoteleft
9.8670 	DATA 	Scanner trigger 22
10.2510 	DATA 	Keypress: quoteleft
10.2661 	DATA 	Scanner trigger 23
10.6676 	DATA 	Keypress: quoteleft
10.6679 	DATA 	Scanner trigger 24
11.0524 	DATA 	Keypress: quoteleft
11.0527 	DATA 	Scanner trigger 25
11.4349 	DATA 	Keypress: quoteleft
11.4352 	DATA 	Scanner trigger 26
11.4353 	DATA 	StartOfCondition2
11.8357 	DATA 	Keypress: quoteleft
11.8358 	DATA 	Scanner trigger 27
12.2365 	DATA 	Keypress: quoteleft
12.2368 	DATA 	Scanner trigger 28
12.6540 	DATA 	Keypress: quoteleft
12.6543 	DATA 	Scanner trigger 29
13.0713 	DATA 	Keypress: quoteleft
13.0716 	DATA 	Scanner trigger 30
13.5058 	DATA 	Keypress: quoteleft
13.5059 	DATA 	Scanner trigger 31
13.5060 	DATA 	StartOfCondition2
13.9390 	DATA 	Keypress: quoteleft
13.9392 	DATA 	Scanner trigger 32
14.3729 	DATA 	Keypress: quoteleft
14.3730 	DATA 	Scanner trigger 33
14.8237 	DATA 	Keypress: quoteleft
14.8238 	DATA 	Scanner trigger 34
15.2747 	DATA 	Keypress: quoteleft
15.2749 	DATA 	Scanner trigger 35
15.7255 	DATA 	Keypress: quoteleft
15.7257 	DATA 	Scanner trigger 36
15.7258 	DATA 	StartOfCondition2
16.1761 	DATA 	Keypress: quoteleft
16.1762 	DATA 	Scanner trigger 37
16.6273 	DATA 	Keypress: quoteleft
16.6276 	DATA 	Scanner trigger 38
17.3466 	DATA 	Keypress: quoteleft
17.3470 	DATA 	Scanner trigger 39
17.8125 	DATA 	Keypress: quoteleft
17.8127 	DATA 	Scanner trigger 40
18.2633 	DATA 	Keypress: quoteleft
18.2635 	DATA 	Scanner trigger 41
18.2635 	DATA 	StartOfCondition1
18.7160 	DATA 	Keypress: quoteleft
18.7162 	DATA 	Scanner trigger 42
19.1499 	DATA 	Keypress: quoteleft
19.1650 	DATA 	Scanner trigger 43
19.5990 	DATA 	Keypress: quoteleft
19.5992 	DATA 	Scanner trigger 44
20.0348 	DATA 	Keypress: quoteleft
20.0499 	DATA 	Scanner trigger 45
20.4840 	DATA 	Keypress: quoteleft
20.4841 	DATA 	Scanner trigger 46
20.4842 	DATA 	StartOfCondition4
20.9515 	DATA 	Keypress: quoteleft
20.9518 	DATA 	Scanner trigger 47
21.4370 	DATA 	Keypress: quoteleft
21.4372 	DATA 	Scanner trigger 48
22.4541 	DATA 	Keypress: quoteleft
22.4543 	DATA 	Scanner trigger 49
22.9557 	DATA 	Keypress: quoteleft
22.9559 	DATA 	Scanner trigger 50
23.4559 	DATA 	Keypress: quoteleft
23.4561 	DATA 	Scanner trigger 51
23.8901 	DATA 	Keypress: quoteleft
23.8904 	DATA 	Scanner trigger 52
23.8905 	DATA 	StartOfCondition1
24.5245 	DATA 	Keypress: quoteleft
24.5246 	DATA 	Scanner trigger 53
25.0257 	DATA 	Keypress: quoteleft
25.0259 	DATA 	Scanner trigger 54
25.4938 	DATA 	Keypress: quoteleft
25.5096 	DATA 	Scanner trigger 55
25.9438 	DATA 	Keypress: quoteleft
25.9441 	DATA 	Scanner trigger 56
26.3612 	DATA 	Keypress: quoteleft
26.3614 	DATA 	Scanner trigger 57
26.3614 	DATA 	StartOfCondition1
26.8122 	DATA 	Keypress: quoteleft
26.8124 	DATA 	Scanner trigger 58
27.3297 	DATA 	Keypress: quoteleft
27.3299 	DATA 	Scanner trigger 59
27.8142 	DATA 	Keypress: quoteleft
27.8144 	DATA 	Scanner trigger 60
28.2649 	DATA 	Keypress: quoteleft
28.2652 	DATA 	Scanner trigger 61
28.6835 	DATA 	Keypress: quoteleft
28.6988 	DATA 	Scanner trigger 62
28.6989 	DATA 	StartOfCondition2
29.1163 	DATA 	Keypress: quoteleft
29.1164 	DATA 	Scanner trigger 63
29.5505 	DATA 	Keypress: quoteleft
29.5507 	DATA 	Scanner trigger 64
30.0014 	DATA 	Keypress: quoteleft
30.0017 	DATA 	Scanner trigger 65
30.4190 	DATA 	Keypress: quoteleft
30.4192 	DATA 	Scanner trigger 66
30.8529 	DATA 	Keypress: quoteleft
30.8531 	DATA 	Scanner trigger 67
30.8532 	DATA 	StartOfCondition1
31.2886 	DATA 	Keypress: quoteleft
31.3036 	DATA 	Scanner trigger 68
31.7389 	DATA 	Keypress: quoteleft
31.7542 	DATA 	Scanner trigger 69
32.2053 	DATA 	Keypress: quoteleft
32.2056 	DATA 	Scanner trigger 70
32.6559 	DATA 	Keypress: quoteleft
32.6560 	DATA 	Scanner trigger 71
33.0612 	DATA 	Keypress: quoteleft
33.0734 	DATA 	Scanner trigger 72
33.0735 	DATA 	StartOfCondition2
33.5242 	DATA 	Keypress: quoteleft
33.5244 	DATA 	Scanner trigger 73
33.9417 	DATA 	Keypress: quoteleft
33.9420 	DATA 	Scanner trigger 74
34.3929 	DATA 	Keypress: quoteleft
34.3932 	DATA 	Scanner trigger 75
34.8266 	DATA 	Keypress: quoteleft
34.8267 	DATA 	Scanner trigger 76
35.2608 	DATA 	Keypress: quoteleft
35.2610 	DATA 	Scanner trigger 77
35.2611 	DATA 	StartOfCondition2
35.7283 	DATA 	Keypress: quoteleft
35.7285 	DATA 	Scanner trigger 78
36.2291 	DATA 	Keypress: quoteleft
36.2292 	DATA 	Scanner trigger 79
37.0140 	DATA 	Keypress: quoteleft
37.0141 	DATA 	Scanner trigger 80
37.4649 	DATA 	Keypress: quoteleft
37.4651 	DATA 	Scanner trigger 81
37.8990 	DATA 	Keypress: quoteleft
37.8991 	DATA 	Scanner trigger 82
37.8992 	DATA 	StartOfCondition1
38.3329 	DATA 	Keypress: quoteleft
38.3331 	DATA 	Scanner trigger 83
38.7539 	DATA 	Keypress: quoteleft
38.7679 	DATA 	Scanner trigger 84
39.1854 	DATA 	Keypress: quoteleft
39.1856 	DATA 	Scanner trigger 85
39.6198 	DATA 	Keypress: quoteleft
39.6202 	DATA 	Scanner trigger 86
40.1387 	DATA 	Keypress: quoteleft
40.1390 	DATA 	Scanner trigger 87
40.1391 	DATA 	StartOfCondition2
40.6056 	DATA 	Keypress: quoteleft
40.6210 	DATA 	Scanner trigger 88
41.0549 	DATA 	Keypress: quoteleft
41.0552 	DATA 	Scanner trigger 89
41.5056 	DATA 	Keypress: quoteleft
41.5058 	DATA 	Scanner trigger 90
41.9572 	DATA 	Keypress: quoteleft
41.9574 	DATA 	Scanner trigger 91
42.3919 	DATA 	Keypress: quoteleft
42.3922 	DATA 	Scanner trigger 92
42.3923 	DATA 	StartOfCondition4
42.8419 	DATA 	Keypress: quoteleft
42.8422 	DATA 	Scanner trigger 93
43.3267 	DATA 	Keypress: quoteleft
43.3269 	DATA 	Scanner trigger 94
43.8940 	DATA 	Keypress: quoteleft
43.8942 	DATA 	Scanner trigger 95
44.3612 	DATA 	Keypress: quoteleft
44.3614 	DATA 	Scanner trigger 96
45.0456 	DATA 	Keypress: quoteleft
45.0458 	DATA 	Scanner trigger 97
45.6132 	DATA 	Keypress: quoteleft
45.6133 	DATA 	Scanner trigger 98
45.6134 	DATA 	StartOfCondition1
46.0643 	DATA 	Keypress: quoteleft
46.0645 	DATA 	Scanner trigger 99
46.5985 	DATA 	Keypress: quoteleft
46.5987 	DATA 	Scanner trigger 100
47.1507 	DATA 	Keypress: quoteleft
47.1509 	DATA 	Scanner trigger 101
47.7173 	DATA 	Keypress: quoteleft
47.7175 	DATA 	Scanner trigger 102
48.3198 	DATA 	Keypress: quoteleft
48.3201 	DATA 	Scanner trigger 103
48.3202 	DATA 	StartOfCondition1
48.9866 	DATA 	Keypress: quoteleft
48.9868 	DATA 	Scanner trigger 104
49.7379 	DATA 	Keypress: quoteleft
49.7382 	DATA 	Scanner trigger 105
50.2546 	DATA 	Keypress: quoteleft
50.2548 	DATA 	Scanner trigger 106
50.8560 	DATA 	Keypress: quoteleft
50.8561 	DATA 	Scanner trigger 107
51.4252 	DATA 	Keypress: quoteleft
51.4255 	DATA 	Scanner trigger 108
51.4256 	DATA 	StartOfCondition2
51.9745 	DATA 	Keypress: quoteleft
51.9747 	DATA 	Scanner trigger 109
52.5423 	DATA 	Keypress: quoteleft
52.5425 	DATA 	Scanner trigger 110
53.1097 	DATA 	Keypress: quoteleft
53.1099 	DATA 	Scanner trigger 111
53.6942 	DATA 	Keypress: quoteleft
53.6943 	DATA 	Scanner trigger 112
54.3135 	DATA 	Keypress: quoteleft
54.3287 	DATA 	Scanner trigger 113
54.3288 	DATA 	StartOfCondition2
54.9313 	DATA 	Keypress: quoteleft
54.9464 	DATA 	Scanner trigger 114
55.6646 	DATA 	Keypress: quoteleft
55.6648 	DATA 	Scanner trigger 115
56.2991 	DATA 	Keypress: quoteleft
56.2994 	DATA 	Scanner trigger 116
56.9668 	DATA 	Keypress: quoteleft
56.9670 	DATA 	Scanner trigger 117
57.7683 	DATA 	Keypress: quoteleft
57.7684 	DATA 	Scanner trigger 118
57.7684 	DATA 	StartOfCondition1
58.6700 	DATA 	Keypress: quoteleft
58.6702 	DATA 	Scanner trigger 119
59.4381 	DATA 	Keypress: quoteleft
59.4384 	DATA 	Scanner trigger 120
60.0558 	DATA 	Keypress: quoteleft
60.0561 	DATA 	Scanner trigger 121
60.6903 	DATA 	Keypress: quoteleft
60.6906 	DATA 	Scanner trigger 122
61.4083 	DATA 	Keypress: quoteleft
61.4085 	DATA 	Scanner trigger 123
61.4086 	DATA 	StartOfCondition2
62.1094 	DATA 	Keypress: quoteleft
62.1095 	DATA 	Scanner trigger 124
63.2451 	DATA 	Keypress: quoteleft
63.2453 	DATA 	Scanner trigger 125
64.3971 	DATA 	Keypress: quoteleft
64.3972 	DATA 	Scanner trigger 126
65.2487 	DATA 	Keypress: quoteleft
65.2489 	DATA 	Scanner trigger 127
65.9831 	DATA 	Keypress: quoteleft
65.9832 	DATA 	Scanner trigger 128
65.9833 	DATA 	StartOfCondition1
66.7182 	DATA 	Keypress: quoteleft
66.7184 	DATA 	Scanner trigger 129
67.4358 	DATA 	Keypress: quoteleft
67.4361 	DATA 	Scanner trigger 130
68.1380 	DATA 	Keypress: quoteleft
68.1384 	DATA 	Scanner trigger 131
68.8549 	DATA 	Keypress: quoteleft
68.8551 	DATA 	Scanner trigger 132
69.5898 	DATA 	Keypress: quoteleft
69.5901 	DATA 	Scanner trigger 133
69.5902 	DATA 	StartOfCondition2
70.3912 	DATA 	Keypress: quoteleft
70.3915 	DATA 	Scanner trigger 134
71.1425 	DATA 	Keypress: quoteleft
71.1428 	DATA 	Scanner trigger 135
71.8618 	DATA 	Keypress: quoteleft
71.8773 	DATA 	Scanner trigger 136
72.6787 	DATA 	Keypress: quoteleft
72.6788 	DATA 	Scanner trigger 137
73.9651 	DATA 	Keypress: quoteleft
73.9654 	DATA 	Scanner trigger 138
73.9655 	DATA 	StartOfCondition0
74.8494 	DATA 	Keypress: quoteleft
74.8496 	DATA 	Scanner trigger 139
75.6176 	DATA 	Keypress: quoteleft
75.6178 	DATA 	Scanner trigger 140
76.4688 	DATA 	Keypress: quoteleft
76.4691 	DATA 	Scanner trigger 141
77.3713 	DATA 	Keypress: quoteleft
77.3715 	DATA 	Scanner trigger 142
78.2409 	DATA 	Keypress: quoteleft
78.2412 	DATA 	Scanner trigger 143
88.3906 	DATA 	Keypress: quoteleft
88.3909 	DATA 	Scanner trigger 144
90.3939 	DATA 	EndOfRun1

