Conditions=[0 1 2 2 1 1 2 2 1 4 2 1 2 2 1 1 1 2 4 2 1 2 2 1 1 1 2 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=59.844368789563276
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
5.5620 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
12.1274 	DATA 	Scanner trigger 24
12.6613 	DATA 	Keypress: quoteleft
12.6615 	DATA 	Scanner trigger 25
13.2618 	DATA 	Keypress: quoteleft
13.2619 	DATA 	Scanner trigger 26
13.2620 	DATA 	StartOfCondition1
13.8130 	DATA 	Keypress: quoteleft
13.8132 	DATA 	Scanner trigger 27
14.3630 	DATA 	Keypress: quoteleft
14.3633 	DATA 	Scanner trigger 28
14.8812 	DATA 	Keypress: quoteleft
14.8815 	DATA 	Scanner trigger 29
15.4150 	DATA 	Keypress: quoteleft
15.4153 	DATA 	Scanner trigger 30
15.9495 	DATA 	Keypress: quoteleft
15.9497 	DATA 	Scanner trigger 31
15.9498 	DATA 	StartOfCondition2
16.4837 	DATA 	Keypress: quoteleft
16.4840 	DATA 	Scanner trigger 32
17.1013 	DATA 	Keypress: quoteleft
17.1015 	DATA 	Scanner trigger 33
17.6535 	DATA 	Keypress: quoteleft
17.6537 	DATA 	Scanner trigger 34
18.2044 	DATA 	Keypress: quoteleft
18.2047 	DATA 	Scanner trigger 35
18.7886 	DATA 	Keypress: quoteleft
18.7889 	DATA 	Scanner trigger 36
18.7891 	DATA 	StartOfCondition2
19.3557 	DATA 	Keypress: quoteleft
19.3558 	DATA 	Scanner trigger 37
19.9741 	DATA 	Keypress: quoteleft
19.9743 	DATA 	Scanner trigger 38
20.5105 	DATA 	Keypress: quoteleft
20.5255 	DATA 	Scanner trigger 39
21.0764 	DATA 	Keypress: quoteleft
21.0767 	DATA 	Scanner trigger 40
21.6935 	DATA 	Keypress: quoteleft
21.6937 	DATA 	Scanner trigger 41
21.6938 	DATA 	StartOfCondition1
22.2781 	DATA 	Keypress: quoteleft
22.2784 	DATA 	Scanner trigger 42
23.0128 	DATA 	Keypress: quoteleft
23.0130 	DATA 	Scanner trigger 43
23.5974 	DATA 	Keypress: quoteleft
23.5977 	DATA 	Scanner trigger 44
24.1648 	DATA 	Keypress: quoteleft
24.1650 	DATA 	Scanner trigger 45
24.7834 	DATA 	Keypress: quoteleft
24.7836 	DATA 	Scanner trigger 46
24.7837 	DATA 	StartOfCondition4
25.4337 	DATA 	Keypress: quoteleft
25.4340 	DATA 	Scanner trigger 47
26.0516 	DATA 	Keypress: quoteleft
26.0519 	DATA 	Scanner trigger 48
27.1199 	DATA 	Keypress: quoteleft
27.1201 	DATA 	Scanner trigger 49
27.7372 	DATA 	Keypress: quoteleft
27.7374 	DATA 	Scanner trigger 50
28.3560 	DATA 	Keypress: quoteleft
28.3563 	DATA 	Scanner trigger 51
29.0240 	DATA 	Keypress: quoteleft
29.0243 	DATA 	Scanner trigger 52
29.0245 	DATA 	StartOfCondition2
29.6751 	DATA 	Keypress: quoteleft
29.6753 	DATA 	Scanner trigger 53
30.2455 	DATA 	Keypress: quoteleft
30.2595 	DATA 	Scanner trigger 54
30.8111 	DATA 	Keypress: quoteleft
30.8113 	DATA 	Scanner trigger 55
31.4121 	DATA 	Keypress: quoteleft
31.4123 	DATA 	Scanner trigger 56
32.0299 	DATA 	Keypress: quoteleft
32.0301 	DATA 	Scanner trigger 57
32.0303 	DATA 	StartOfCondition1
32.6477 	DATA 	Keypress: quoteleft
32.6479 	DATA 	Scanner trigger 58
33.3494 	DATA 	Keypress: quoteleft
33.3496 	DATA 	Scanner trigger 59
34.0336 	DATA 	Keypress: quoteleft
34.0338 	DATA 	Scanner trigger 60
34.6848 	DATA 	Keypress: quoteleft
34.6851 	DATA 	Scanner trigger 61
35.3019 	DATA 	Keypress: quoteleft
35.3022 	DATA 	Scanner trigger 62
35.3023 	DATA 	StartOfCondition2
35.8868 	DATA 	Keypress: quoteleft
35.8871 	DATA 	Scanner trigger 63
36.4713 	DATA 	Keypress: quoteleft
36.4715 	DATA 	Scanner trigger 64
37.0892 	DATA 	Keypress: quoteleft
37.0895 	DATA 	Scanner trigger 65
37.6735 	DATA 	Keypress: quoteleft
37.6737 	DATA 	Scanner trigger 66
38.2742 	DATA 	Keypress: quoteleft
38.2744 	DATA 	Scanner trigger 67
38.2744 	DATA 	StartOfCondition2
38.8923 	DATA 	Keypress: quoteleft
38.8926 	DATA 	Scanner trigger 68
39.4959 	DATA 	Keypress: quoteleft
39.5096 	DATA 	Scanner trigger 69
40.0938 	DATA 	Keypress: quoteleft
40.0940 	DATA 	Scanner trigger 70
40.6784 	DATA 	Keypress: quoteleft
40.6786 	DATA 	Scanner trigger 71
41.2632 	DATA 	Keypress: quoteleft
41.2635 	DATA 	Scanner trigger 72
41.2636 	DATA 	StartOfCondition1
41.8474 	DATA 	Keypress: quoteleft
41.8476 	DATA 	Scanner trigger 73
42.4485 	DATA 	Keypress: quoteleft
42.4487 	DATA 	Scanner trigger 74
43.0827 	DATA 	Keypress: quoteleft
43.0829 	DATA 	Scanner trigger 75
43.6842 	DATA 	Keypress: quoteleft
43.6846 	DATA 	Scanner trigger 76
45.1532 	DATA 	Keypress: quoteleft
45.1535 	DATA 	Scanner trigger 77
45.1537 	DATA 	StartOfCondition1
45.7877 	DATA 	Keypress: quoteleft
45.7879 	DATA 	Scanner trigger 78
47.2070 	DATA 	Keypress: quoteleft
47.2072 	DATA 	Scanner trigger 79
47.8920 	DATA 	Keypress: quoteleft
47.8923 	DATA 	Scanner trigger 80
48.5096 	DATA 	Keypress: quoteleft
48.5098 	DATA 	Scanner trigger 81
49.1273 	DATA 	Keypress: quoteleft
49.1276 	DATA 	Scanner trigger 82
49.1277 	DATA 	StartOfCondition1
50.2956 	DATA 	Keypress: quoteleft
50.2960 	DATA 	Scanner trigger 83
50.8814 	DATA 	Keypress: quoteleft
50.8974 	DATA 	Scanner trigger 84
51.4483 	DATA 	Keypress: quoteleft
51.4485 	DATA 	Scanner trigger 85
51.9990 	DATA 	Keypress: quoteleft
51.9993 	DATA 	Scanner trigger 86
52.6004 	DATA 	Keypress: quoteleft
52.6009 	DATA 	Scanner trigger 87
52.6010 	DATA 	StartOfCondition2
53.2847 	DATA 	Keypress: quoteleft
53.2852 	DATA 	Scanner trigger 88
54.4371 	DATA 	Keypress: quoteleft
54.4373 	DATA 	Scanner trigger 89
55.0212 	DATA 	Keypress: quoteleft
55.0216 	DATA 	Scanner trigger 90
55.5561 	DATA 	Keypress: quoteleft
55.5566 	DATA 	Scanner trigger 91
56.0747 	DATA 	Keypress: quoteleft
56.0899 	DATA 	Scanner trigger 92
56.0900 	DATA 	StartOfCondition4
56.6911 	DATA 	Keypress: quoteleft
56.6913 	DATA 	Scanner trigger 93
57.3257 	DATA 	Keypress: quoteleft
57.3259 	DATA 	Scanner trigger 94
57.8766 	DATA 	Keypress: quoteleft
57.8768 	DATA 	Scanner trigger 95
58.3954 	DATA 	Keypress: quoteleft
58.4108 	DATA 	Scanner trigger 96
58.9286 	DATA 	Keypress: quoteleft
58.9288 	DATA 	Scanner trigger 97
59.4291 	DATA 	Keypress: quoteleft
59.4294 	DATA 	Scanner trigger 98
59.4295 	DATA 	StartOfCondition2
59.9968 	DATA 	Keypress: quoteleft
59.9972 	DATA 	Scanner trigger 99
60.9656 	DATA 	Keypress: quoteleft
60.9658 	DATA 	Scanner trigger 100
61.9004 	DATA 	Keypress: quoteleft
61.9006 	DATA 	Scanner trigger 101
62.5195 	DATA 	Keypress: quoteleft
62.5347 	DATA 	Scanner trigger 102
63.1192 	DATA 	Keypress: quoteleft
63.1196 	DATA 	Scanner trigger 103
63.1197 	DATA 	StartOfCondition1
63.7687 	DATA 	Keypress: quoteleft
63.7689 	DATA 	Scanner trigger 104
64.3396 	DATA 	Keypress: quoteleft
64.3545 	DATA 	Scanner trigger 105
65.0388 	DATA 	Keypress: quoteleft
65.0393 	DATA 	Scanner trigger 106
65.6566 	DATA 	Keypress: quoteleft
65.6569 	DATA 	Scanner trigger 107
66.2577 	DATA 	Keypress: quoteleft
66.2579 	DATA 	Scanner trigger 108
66.2580 	DATA 	StartOfCondition2
66.8591 	DATA 	Keypress: quoteleft
66.8593 	DATA 	Scanner trigger 109
67.4607 	DATA 	Keypress: quoteleft
67.4610 	DATA 	Scanner trigger 110
68.0943 	DATA 	Keypress: quoteleft
68.0944 	DATA 	Scanner trigger 111
68.6625 	DATA 	Keypress: quoteleft
68.6627 	DATA 	Scanner trigger 112
69.2294 	DATA 	Keypress: quoteleft
69.2297 	DATA 	Scanner trigger 113
69.2298 	DATA 	StartOfCondition2
69.8144 	DATA 	Keypress: quoteleft
69.8146 	DATA 	Scanner trigger 114
70.3817 	DATA 	Keypress: quoteleft
70.3819 	DATA 	Scanner trigger 115
70.9824 	DATA 	Keypress: quoteleft
70.9828 	DATA 	Scanner trigger 116
71.5510 	DATA 	Keypress: quoteleft
71.5514 	DATA 	Scanner trigger 117
72.2179 	DATA 	Keypress: quoteleft
72.2182 	DATA 	Scanner trigger 118
72.2183 	DATA 	StartOfCondition1
75.0062 	DATA 	Keypress: quoteleft
75.0064 	DATA 	Scanner trigger 119
75.6408 	DATA 	Keypress: quoteleft
75.6410 	DATA 	Scanner trigger 120
76.3101 	DATA 	Keypress: quoteleft
76.3255 	DATA 	Scanner trigger 121
77.0435 	DATA 	Keypress: quoteleft
77.0438 	DATA 	Scanner trigger 122
77.8291 	DATA 	Keypress: quoteleft
77.8448 	DATA 	Scanner trigger 123
77.8449 	DATA 	StartOfCondition1
78.6300 	DATA 	Keypress: quoteleft
78.6303 	DATA 	Scanner trigger 124
79.4474 	DATA 	Keypress: quoteleft
79.4476 	DATA 	Scanner trigger 125
80.3999 	DATA 	Keypress: quoteleft
80.4002 	DATA 	Scanner trigger 126
81.2686 	DATA 	Keypress: quoteleft
81.2689 	DATA 	Scanner trigger 127
82.2888 	DATA 	Keypress: quoteleft
82.3033 	DATA 	Scanner trigger 128
82.3034 	DATA 	StartOfCondition1
84.4234 	DATA 	Keypress: quoteleft
84.4236 	DATA 	Scanner trigger 129
85.0580 	DATA 	Keypress: quoteleft
85.0583 	DATA 	Scanner trigger 130
85.6595 	DATA 	Keypress: quoteleft
85.6597 	DATA 	Scanner trigger 131
86.3441 	DATA 	Keypress: quoteleft
86.3444 	DATA 	Scanner trigger 132
86.9797 	DATA 	Keypress: quoteleft
86.9953 	DATA 	Scanner trigger 133
86.9954 	DATA 	StartOfCondition2
87.8132 	DATA 	Keypress: quoteleft
87.8134 	DATA 	Scanner trigger 134
88.8147 	DATA 	Keypress: quoteleft
88.8149 	DATA 	Scanner trigger 135
89.8835 	DATA 	Keypress: quoteleft
89.8838 	DATA 	Scanner trigger 136
90.6678 	DATA 	Keypress: quoteleft
90.6680 	DATA 	Scanner trigger 137
91.6869 	DATA 	Keypress: quoteleft
91.6872 	DATA 	Scanner trigger 138
91.6873 	DATA 	StartOfCondition0
93.9572 	DATA 	Keypress: quoteleft
93.9574 	DATA 	Scanner trigger 139
94.9430 	DATA 	Keypress: quoteleft
94.9433 	DATA 	Scanner trigger 140
95.9618 	DATA 	Keypress: quoteleft
95.9620 	DATA 	Scanner trigger 141
96.9973 	DATA 	Keypress: quoteleft
97.0129 	DATA 	Scanner trigger 142
97.9483 	DATA 	Keypress: quoteleft
97.9485 	DATA 	Scanner trigger 143
102.5411 	DATA 	Keypress: quoteleft
102.5414 	DATA 	Scanner trigger 144
104.5443 	DATA 	EndOfRun1

