Conditions=[0 1 2 1 2 1 2 1 2 4 1 2 1 2 1 2 1 2 4 1 2 1 2 1 2 1 2 4 0]
Durations (Triggers) =[6 6 6 5 4 4 5 5 5 8 5 4 6 5 6 4 5 5 8 5 6 5 5 4 6 4 5 8 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 6 6 5 4 4 5 5 5 8 5 4 6 5 6 4 5 5 8 5 6 5 5 4 6 4 5 8 6] 
RefreshRate=None
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
5.8034 	INFO 	Loaded monitor calibration from ['2023_03_19 22:45']
67.8348 	DATA 	Scanner trigger 32
71.5889 	DATA 	Keypress: quoteleft
71.5964 	DATA 	Scanner trigger 33
73.2961 	DATA 	Keypress: quoteleft
73.2968 	DATA 	Scanner trigger 34
74.8990 	DATA 	Keypress: quoteleft
74.8995 	DATA 	Scanner trigger 35
78.1905 	DATA 	Keypress: quoteleft
78.1931 	DATA 	Scanner trigger 36
78.1932 	DATA 	StartOfCondition1
79.9366 	DATA 	Keypress: quoteleft
79.9374 	DATA 	Scanner trigger 37
81.8490 	DATA 	Keypress: quoteleft
81.8513 	DATA 	Scanner trigger 38
82.5683 	DATA 	Keypress: 1
82.5689 	DATA 	Fixation detection button pressed at 82.569 s
83.4859 	DATA 	Keypress: quoteleft
83.4865 	DATA 	Scanner trigger 39
85.4076 	DATA 	Keypress: quoteleft
85.4086 	DATA 	Scanner trigger 40
87.0807 	DATA 	Keypress: quoteleft
87.0812 	DATA 	Scanner trigger 41
87.0814 	DATA 	StartOfCondition2
89.0516 	DATA 	Keypress: quoteleft
89.0521 	DATA 	Scanner trigger 42
90.9286 	DATA 	Keypress: quoteleft
90.9292 	DATA 	Scanner trigger 43
92.7844 	DATA 	Keypress: quoteleft
92.7849 	DATA 	Scanner trigger 44
94.5491 	DATA 	Keypress: quoteleft
94.5498 	DATA 	Scanner trigger 45
96.4740 	DATA 	Keypress: quoteleft
96.4764 	DATA 	Scanner trigger 46
96.4765 	DATA 	StartOfCondition4
97.9278 	DATA 	Keypress: quoteleft
97.9307 	DATA 	Scanner trigger 47
98.5448 	DATA 	Keypress: quoteleft
98.5455 	DATA 	Scanner trigger 48
98.9309 	DATA 	Keypress: quoteleft
98.9351 	DATA 	Scanner trigger 49
99.2613 	DATA 	Keypress: quoteleft
99.2619 	DATA 	Scanner trigger 50
99.6832 	DATA 	Keypress: quoteleft
99.6840 	DATA 	Scanner trigger 51
100.1483 	DATA 	Keypress: quoteleft
100.1490 	DATA 	Scanner trigger 52
100.5637 	DATA 	Keypress: quoteleft
100.5642 	DATA 	Scanner trigger 53
101.5430 	DATA 	Keypress: quoteleft
101.5437 	DATA 	Scanner trigger 54
101.5439 	DATA 	StartOfCondition1
102.1602 	DATA 	Keypress: quoteleft
102.1608 	DATA 	Scanner trigger 55
102.8635 	DATA 	Keypress: quoteleft
102.8640 	DATA 	Scanner trigger 56
103.6224 	DATA 	Keypress: quoteleft
103.6230 	DATA 	Scanner trigger 57
104.4665 	DATA 	Keypress: quoteleft
104.4673 	DATA 	Scanner trigger 58
105.1321 	DATA 	Keypress: 1
105.1326 	DATA 	Fixation detection button pressed at 105.133 s
105.3907 	DATA 	Keypress: quoteleft
105.3913 	DATA 	Scanner trigger 59
105.3914 	DATA 	StartOfCondition2
106.2320 	DATA 	Keypress: quoteleft
106.2430 	DATA 	Scanner trigger 60
107.1996 	DATA 	Keypress: quoteleft
107.2021 	DATA 	Scanner trigger 61
108.0455 	DATA 	Keypress: quoteleft
108.0463 	DATA 	Scanner trigger 62
108.9397 	DATA 	Keypress: quoteleft
108.9476 	DATA 	Scanner trigger 63
108.9477 	DATA 	StartOfCondition1
109.8958 	DATA 	Keypress: quoteleft
109.8966 	DATA 	Scanner trigger 64
110.7733 	DATA 	Keypress: quoteleft
110.7742 	DATA 	Scanner trigger 65
111.3923 	DATA 	Keypress: 1
111.3929 	DATA 	Fixation detection button pressed at 111.393 s
111.7978 	DATA 	Keypress: quoteleft
111.7983 	DATA 	Scanner trigger 66
112.7522 	DATA 	Keypress: quoteleft
112.7527 	DATA 	Scanner trigger 67
113.6838 	DATA 	Keypress: quoteleft
113.6842 	DATA 	Scanner trigger 68
114.6219 	DATA 	Keypress: quoteleft
114.6308 	DATA 	Scanner trigger 69
114.6309 	DATA 	StartOfCondition2
115.5623 	DATA 	Keypress: quoteleft
115.5742 	DATA 	Scanner trigger 70
116.4901 	DATA 	Keypress: quoteleft
116.4922 	DATA 	Scanner trigger 71
117.4533 	DATA 	Keypress: quoteleft
117.4553 	DATA 	Scanner trigger 72
118.3564 	DATA 	Keypress: quoteleft
118.3570 	DATA 	Scanner trigger 73
119.2649 	DATA 	Keypress: quoteleft
119.2654 	DATA 	Scanner trigger 74
119.2656 	DATA 	StartOfCondition1
120.3532 	DATA 	Keypress: quoteleft
120.3540 	DATA 	Scanner trigger 75
121.5353 	DATA 	Keypress: quoteleft
121.5444 	DATA 	Scanner trigger 76
122.7776 	DATA 	Keypress: quoteleft
122.7782 	DATA 	Scanner trigger 77
123.9326 	DATA 	Keypress: quoteleft
123.9334 	DATA 	Scanner trigger 78
125.0607 	DATA 	Keypress: quoteleft
125.0615 	DATA 	Scanner trigger 79
126.2612 	DATA 	Keypress: quoteleft
126.2620 	DATA 	Scanner trigger 80
126.2621 	DATA 	StartOfCondition2
127.7921 	DATA 	Keypress: 1
127.7929 	DATA 	Fixation detection button pressed at 127.793 s
127.8821 	DATA 	Keypress: quoteleft
127.8847 	DATA 	Scanner trigger 81
128.8843 	DATA 	Keypress: quoteleft
128.8847 	DATA 	Scanner trigger 82
131.0406 	DATA 	Keypress: quoteleft
131.0414 	DATA 	Scanner trigger 83
132.2354 	DATA 	Keypress: quoteleft
132.2361 	DATA 	Scanner trigger 84
132.2362 	DATA 	StartOfCondition1
133.4274 	DATA 	Keypress: quoteleft
133.4282 	DATA 	Scanner trigger 85
136.0065 	DATA 	Keypress: quoteleft
136.0071 	DATA 	Scanner trigger 86
137.2209 	DATA 	Keypress: quoteleft
137.2216 	DATA 	Scanner trigger 87
138.5037 	DATA 	Keypress: quoteleft
138.5046 	DATA 	Scanner trigger 88
139.7579 	DATA 	Keypress: quoteleft
139.7587 	DATA 	Scanner trigger 89
139.7589 	DATA 	StartOfCondition2
140.9676 	DATA 	Keypress: quoteleft
140.9685 	DATA 	Scanner trigger 90
142.1543 	DATA 	Keypress: quoteleft
142.1622 	DATA 	Scanner trigger 91
143.3035 	DATA 	Keypress: quoteleft
143.3055 	DATA 	Scanner trigger 92
144.4598 	DATA 	Keypress: quoteleft
144.4672 	DATA 	Scanner trigger 93
145.6194 	DATA 	Keypress: quoteleft
145.6222 	DATA 	Scanner trigger 94
145.6223 	DATA 	StartOfCondition4
146.6382 	DATA 	Keypress: quoteleft
146.6388 	DATA 	Scanner trigger 95
147.7426 	DATA 	Keypress: quoteleft
147.7435 	DATA 	Scanner trigger 96
148.8327 	DATA 	Keypress: quoteleft
148.8332 	DATA 	Scanner trigger 97
149.8478 	DATA 	Keypress: quoteleft
149.8498 	DATA 	Scanner trigger 98
150.9379 	DATA 	Keypress: quoteleft
150.9388 	DATA 	Scanner trigger 99
152.0958 	DATA 	Keypress: quoteleft
152.0965 	DATA 	Scanner trigger 100
153.1564 	DATA 	Keypress: quoteleft
153.1570 	DATA 	Scanner trigger 101
154.2145 	DATA 	Keypress: quoteleft
154.2152 	DATA 	Scanner trigger 102
154.2154 	DATA 	StartOfCondition1
155.3281 	DATA 	Keypress: quoteleft
155.3287 	DATA 	Scanner trigger 103
156.6359 	DATA 	Keypress: quoteleft
156.6365 	DATA 	Scanner trigger 104
157.7583 	DATA 	Keypress: quoteleft
157.7591 	DATA 	Scanner trigger 105
158.9238 	DATA 	Keypress: quoteleft
158.9246 	DATA 	Scanner trigger 106
160.1223 	DATA 	Keypress: quoteleft
160.1231 	DATA 	Scanner trigger 107
160.1232 	DATA 	StartOfCondition2
161.3453 	DATA 	Keypress: quoteleft
161.3458 	DATA 	Scanner trigger 108
162.6297 	DATA 	Keypress: quoteleft
162.6301 	DATA 	Scanner trigger 109
163.8523 	DATA 	Keypress: quoteleft
163.8719 	DATA 	Scanner trigger 110
164.9350 	DATA 	Keypress: quoteleft
164.9438 	DATA 	Scanner trigger 111
166.0783 	DATA 	Keypress: quoteleft
166.0790 	DATA 	Scanner trigger 112
167.2633 	DATA 	Keypress: quoteleft
167.2715 	DATA 	Scanner trigger 113
167.2716 	DATA 	StartOfCondition1
168.5066 	DATA 	Keypress: quoteleft
168.5072 	DATA 	Scanner trigger 114
169.6419 	DATA 	Keypress: quoteleft
169.6426 	DATA 	Scanner trigger 115
170.7841 	DATA 	Keypress: quoteleft
170.7847 	DATA 	Scanner trigger 116
171.9632 	DATA 	Keypress: quoteleft
171.9715 	DATA 	Scanner trigger 117
173.1458 	DATA 	Keypress: quoteleft
173.1538 	DATA 	Scanner trigger 118
173.1539 	DATA 	StartOfCondition2
174.3261 	DATA 	Keypress: quoteleft
174.3290 	DATA 	Scanner trigger 119
175.5268 	DATA 	Keypress: quoteleft
175.5273 	DATA 	Scanner trigger 120
176.6688 	DATA 	Keypress: quoteleft
176.6697 	DATA 	Scanner trigger 121
177.7813 	DATA 	Keypress: quoteleft
177.7819 	DATA 	Scanner trigger 122
178.9250 	DATA 	Keypress: quoteleft
178.9257 	DATA 	Scanner trigger 123
178.9259 	DATA 	StartOfCondition1
180.0041 	DATA 	Keypress: quoteleft
180.0050 	DATA 	Scanner trigger 124
181.2315 	DATA 	Keypress: quoteleft
181.2338 	DATA 	Scanner trigger 125
182.4066 	DATA 	Keypress: quoteleft
182.4224 	DATA 	Scanner trigger 126
183.6004 	DATA 	Keypress: quoteleft
183.6098 	DATA 	Scanner trigger 127
183.6099 	DATA 	StartOfCondition2
184.7576 	DATA 	Keypress: quoteleft
184.7581 	DATA 	Scanner trigger 128
185.9017 	DATA 	Keypress: quoteleft
185.9025 	DATA 	Scanner trigger 129
187.0308 	DATA 	Keypress: quoteleft
187.0312 	DATA 	Scanner trigger 130
188.1508 	DATA 	Keypress: quoteleft
188.1514 	DATA 	Scanner trigger 131
189.2526 	DATA 	Keypress: quoteleft
189.2559 	DATA 	Scanner trigger 132
190.3352 	DATA 	Keypress: quoteleft
190.3357 	DATA 	Scanner trigger 133
190.3358 	DATA 	StartOfCondition1
191.4968 	DATA 	Keypress: quoteleft
191.4973 	DATA 	Scanner trigger 134
192.7307 	DATA 	Keypress: quoteleft
192.7402 	DATA 	Scanner trigger 135
193.9436 	DATA 	Keypress: quoteleft
193.9441 	DATA 	Scanner trigger 136
195.3478 	DATA 	Keypress: quoteleft
195.3483 	DATA 	Scanner trigger 137
195.3484 	DATA 	StartOfCondition2
196.4975 	DATA 	Keypress: quoteleft
196.5080 	DATA 	Scanner trigger 138
197.6445 	DATA 	Keypress: quoteleft
197.6577 	DATA 	Scanner trigger 139
198.7646 	DATA 	Keypress: quoteleft
198.7650 	DATA 	Scanner trigger 140
199.9195 	DATA 	Keypress: quoteleft
199.9238 	DATA 	Scanner trigger 141
201.0192 	DATA 	Keypress: quoteleft
201.0198 	DATA 	Scanner trigger 142
201.0199 	DATA 	StartOfCondition4
202.0190 	DATA 	Keypress: quoteleft
202.0196 	DATA 	Scanner trigger 143
203.0248 	DATA 	Keypress: quoteleft
203.0267 	DATA 	Scanner trigger 144
204.9710 	DATA 	Keypress: quoteleft
204.9718 	DATA 	Scanner trigger 145
205.9077 	DATA 	Keypress: quoteleft
205.9086 	DATA 	Scanner trigger 146
206.8339 	DATA 	Keypress: quoteleft
206.8349 	DATA 	Scanner trigger 147
207.7574 	DATA 	Keypress: quoteleft
207.7660 	DATA 	Scanner trigger 148
208.7150 	DATA 	Keypress: quoteleft
208.7158 	DATA 	Scanner trigger 149
209.6297 	DATA 	Keypress: quoteleft
209.6303 	DATA 	Scanner trigger 150
209.6304 	DATA 	StartOfCondition0
210.5169 	DATA 	Keypress: quoteleft
210.5271 	DATA 	Scanner trigger 151
211.4211 	DATA 	Keypress: quoteleft
211.4219 	DATA 	Scanner trigger 152
212.2551 	DATA 	Keypress: quoteleft
212.2557 	DATA 	Scanner trigger 153
213.0293 	DATA 	Keypress: quoteleft
213.0300 	DATA 	Scanner trigger 154
213.4984 	DATA 	Keypress: quoteleft
213.4993 	DATA 	Scanner trigger 155
213.7262 	DATA 	Keypress: quoteleft
213.7268 	DATA 	Scanner trigger 156
213.7268 	DATA 	EndOfRun1

