Conditions=[0 1 2 1 2 2 1 1 2 4 2 2 2 1 1 1 1 2 4 1 1 2 2 1 1 2 2 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=60.24989253343334
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
5.9706 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
24.1664 	DATA 	Scanner trigger 20
25.5022 	DATA 	Keypress: quoteleft
25.5025 	DATA 	Scanner trigger 21
25.5026 	DATA 	StartOfCondition2
26.8871 	DATA 	Keypress: quoteleft
26.8872 	DATA 	Scanner trigger 22
28.3247 	DATA 	Keypress: quoteleft
28.3250 	DATA 	Scanner trigger 23
29.8099 	DATA 	Keypress: quoteleft
29.8101 	DATA 	Scanner trigger 24
31.1962 	DATA 	Keypress: quoteleft
31.2124 	DATA 	Scanner trigger 25
32.4802 	DATA 	Keypress: quoteleft
32.4804 	DATA 	Scanner trigger 26
32.4804 	DATA 	StartOfCondition2
33.9162 	DATA 	Keypress: quoteleft
33.9164 	DATA 	Scanner trigger 27
35.2035 	DATA 	Keypress: quoteleft
35.2038 	DATA 	Scanner trigger 28
36.3876 	DATA 	Keypress: quoteleft
36.3878 	DATA 	Scanner trigger 29
37.7410 	DATA 	Keypress: quoteleft
37.7412 	DATA 	Scanner trigger 30
39.0267 	DATA 	Keypress: quoteleft
39.0270 	DATA 	Scanner trigger 31
39.0271 	DATA 	StartOfCondition1
40.3950 	DATA 	Keypress: quoteleft
40.3951 	DATA 	Scanner trigger 32
41.7477 	DATA 	Keypress: quoteleft
41.7480 	DATA 	Scanner trigger 33
43.2162 	DATA 	Keypress: quoteleft
43.2165 	DATA 	Scanner trigger 34
44.5027 	DATA 	Keypress: quoteleft
44.5029 	DATA 	Scanner trigger 35
45.9551 	DATA 	Keypress: quoteleft
45.9553 	DATA 	Scanner trigger 36
45.9554 	DATA 	StartOfCondition1
47.3072 	DATA 	Keypress: quoteleft
47.3074 	DATA 	Scanner trigger 37
48.7939 	DATA 	Keypress: quoteleft
48.7942 	DATA 	Scanner trigger 38
50.1307 	DATA 	Keypress: quoteleft
50.1459 	DATA 	Scanner trigger 39
51.4157 	DATA 	Keypress: quoteleft
51.4160 	DATA 	Scanner trigger 40
52.9184 	DATA 	Keypress: quoteleft
52.9187 	DATA 	Scanner trigger 41
52.9188 	DATA 	StartOfCondition2
54.4385 	DATA 	Keypress: quoteleft
54.4388 	DATA 	Scanner trigger 42
55.8752 	DATA 	Keypress: quoteleft
55.8755 	DATA 	Scanner trigger 43
57.2754 	DATA 	Keypress: quoteleft
57.2756 	DATA 	Scanner trigger 44
58.7966 	DATA 	Keypress: quoteleft
58.7970 	DATA 	Scanner trigger 45
60.1302 	DATA 	Keypress: quoteleft
60.1304 	DATA 	Scanner trigger 46
60.1305 	DATA 	StartOfCondition4
61.6515 	DATA 	Keypress: quoteleft
61.6518 	DATA 	Scanner trigger 47
63.0867 	DATA 	Keypress: quoteleft
63.0870 	DATA 	Scanner trigger 48
64.4568 	DATA 	Keypress: quoteleft
64.4570 	DATA 	Scanner trigger 49
65.7923 	DATA 	Keypress: quoteleft
65.7926 	DATA 	Scanner trigger 50
67.1451 	DATA 	Keypress: quoteleft
67.1453 	DATA 	Scanner trigger 51
68.4978 	DATA 	Keypress: quoteleft
68.5135 	DATA 	Scanner trigger 52
68.5136 	DATA 	StartOfCondition2
69.8497 	DATA 	Keypress: quoteleft
69.8500 	DATA 	Scanner trigger 53
71.2676 	DATA 	Keypress: quoteleft
71.2678 	DATA 	Scanner trigger 54
72.6376 	DATA 	Keypress: quoteleft
72.6378 	DATA 	Scanner trigger 55
74.2735 	DATA 	Keypress: quoteleft
74.2737 	DATA 	Scanner trigger 56
75.6755 	DATA 	Keypress: quoteleft
75.6758 	DATA 	Scanner trigger 57
75.6759 	DATA 	StartOfCondition2
77.0291 	DATA 	Keypress: quoteleft
77.0294 	DATA 	Scanner trigger 58
78.4317 	DATA 	Keypress: quoteleft
78.4319 	DATA 	Scanner trigger 59
79.7839 	DATA 	Keypress: quoteleft
79.7841 	DATA 	Scanner trigger 60
81.2704 	DATA 	Keypress: quoteleft
81.2706 	DATA 	Scanner trigger 61
82.6410 	DATA 	Keypress: quoteleft
82.6561 	DATA 	Scanner trigger 62
82.6562 	DATA 	StartOfCondition2
84.0419 	DATA 	Keypress: quoteleft
84.0421 	DATA 	Scanner trigger 63
85.3432 	DATA 	Keypress: quoteleft
85.3434 	DATA 	Scanner trigger 64
86.7128 	DATA 	Keypress: quoteleft
86.7131 	DATA 	Scanner trigger 65
88.1827 	DATA 	Keypress: quoteleft
88.1829 	DATA 	Scanner trigger 66
89.6510 	DATA 	Keypress: quoteleft
89.6513 	DATA 	Scanner trigger 67
89.6513 	DATA 	StartOfCondition1
91.0361 	DATA 	Keypress: quoteleft
91.0363 	DATA 	Scanner trigger 68
92.4554 	DATA 	Keypress: quoteleft
92.4556 	DATA 	Scanner trigger 69
93.8256 	DATA 	Keypress: quoteleft
93.8258 	DATA 	Scanner trigger 70
95.1937 	DATA 	Keypress: quoteleft
95.1939 	DATA 	Scanner trigger 71
96.5461 	DATA 	Keypress: quoteleft
96.5463 	DATA 	Scanner trigger 72
96.5464 	DATA 	StartOfCondition1
98.0001 	DATA 	Keypress: quoteleft
98.0003 	DATA 	Scanner trigger 73
99.5872 	DATA 	Keypress: quoteleft
99.5874 	DATA 	Scanner trigger 74
100.9232 	DATA 	Keypress: quoteleft
100.9235 	DATA 	Scanner trigger 75
102.1413 	DATA 	Keypress: quoteleft
102.1415 	DATA 	Scanner trigger 76
103.5110 	DATA 	Keypress: quoteleft
103.5113 	DATA 	Scanner trigger 77
103.5114 	DATA 	StartOfCondition1
104.8459 	DATA 	Keypress: quoteleft
104.8463 	DATA 	Scanner trigger 78
106.3161 	DATA 	Keypress: quoteleft
106.3164 	DATA 	Scanner trigger 79
107.6179 	DATA 	Keypress: quoteleft
107.6181 	DATA 	Scanner trigger 80
111.4237 	DATA 	Keypress: quoteleft
111.4240 	DATA 	Scanner trigger 81
113.2782 	DATA 	Keypress: quoteleft
113.2785 	DATA 	Scanner trigger 82
113.2786 	DATA 	StartOfCondition1
114.7980 	DATA 	Keypress: quoteleft
114.7983 	DATA 	Scanner trigger 83
116.0332 	DATA 	Keypress: quoteleft
116.0334 	DATA 	Scanner trigger 84
117.3848 	DATA 	Keypress: quoteleft
117.3850 	DATA 	Scanner trigger 85
119.1550 	DATA 	Keypress: quoteleft
119.1552 	DATA 	Scanner trigger 86
120.4734 	DATA 	Keypress: quoteleft
120.4736 	DATA 	Scanner trigger 87
120.4737 	DATA 	StartOfCondition2
121.8098 	DATA 	Keypress: quoteleft
121.8100 	DATA 	Scanner trigger 88
123.2112 	DATA 	Keypress: quoteleft
123.2114 	DATA 	Scanner trigger 89
124.6149 	DATA 	Keypress: quoteleft
124.6152 	DATA 	Scanner trigger 90
125.9668 	DATA 	Keypress: quoteleft
125.9670 	DATA 	Scanner trigger 91
127.2520 	DATA 	Keypress: quoteleft
127.2523 	DATA 	Scanner trigger 92
127.2523 	DATA 	StartOfCondition4
128.6061 	DATA 	Keypress: quoteleft
128.6063 	DATA 	Scanner trigger 93
130.0086 	DATA 	Keypress: quoteleft
130.0089 	DATA 	Scanner trigger 94
131.3773 	DATA 	Keypress: quoteleft
131.3775 	DATA 	Scanner trigger 95
132.5291 	DATA 	Keypress: quoteleft
132.5295 	DATA 	Scanner trigger 96
133.7815 	DATA 	Keypress: quoteleft
133.7818 	DATA 	Scanner trigger 97
135.1329 	DATA 	Keypress: quoteleft
135.1331 	DATA 	Scanner trigger 98
135.1332 	DATA 	StartOfCondition1
136.9196 	DATA 	Keypress: quoteleft
136.9198 	DATA 	Scanner trigger 99
138.4236 	DATA 	Keypress: quoteleft
138.4238 	DATA 	Scanner trigger 100
139.8751 	DATA 	Keypress: quoteleft
139.8752 	DATA 	Scanner trigger 101
141.3457 	DATA 	Keypress: quoteleft
141.3611 	DATA 	Scanner trigger 102
142.8803 	DATA 	Keypress: quoteleft
142.8805 	DATA 	Scanner trigger 103
142.8806 	DATA 	StartOfCondition1
144.4683 	DATA 	Keypress: quoteleft
144.4686 	DATA 	Scanner trigger 104
146.0196 	DATA 	Keypress: quoteleft
146.0198 	DATA 	Scanner trigger 105
147.5394 	DATA 	Keypress: quoteleft
147.5396 	DATA 	Scanner trigger 106
149.1598 	DATA 	Keypress: quoteleft
149.1601 	DATA 	Scanner trigger 107
150.7789 	DATA 	Keypress: quoteleft
150.7791 	DATA 	Scanner trigger 108
150.7791 	DATA 	StartOfCondition2
152.4163 	DATA 	Keypress: quoteleft
152.4165 	DATA 	Scanner trigger 109
153.9852 	DATA 	Keypress: quoteleft
153.9854 	DATA 	Scanner trigger 110
155.5531 	DATA 	Keypress: quoteleft
155.5534 	DATA 	Scanner trigger 111
157.1895 	DATA 	Keypress: quoteleft
157.1897 	DATA 	Scanner trigger 112
158.8099 	DATA 	Keypress: quoteleft
158.8101 	DATA 	Scanner trigger 113
158.8102 	DATA 	StartOfCondition2
160.3972 	DATA 	Keypress: quoteleft
160.3975 	DATA 	Scanner trigger 114
162.0149 	DATA 	Keypress: quoteleft
162.0152 	DATA 	Scanner trigger 115
163.6853 	DATA 	Keypress: quoteleft
163.6856 	DATA 	Scanner trigger 116
165.2711 	DATA 	Keypress: quoteleft
165.2713 	DATA 	Scanner trigger 117
166.7578 	DATA 	Keypress: quoteleft
166.7580 	DATA 	Scanner trigger 118
166.7581 	DATA 	StartOfCondition1
168.7102 	DATA 	Keypress: quoteleft
168.7104 	DATA 	Scanner trigger 119
170.4802 	DATA 	Keypress: quoteleft
170.4804 	DATA 	Scanner trigger 120
172.2504 	DATA 	Keypress: quoteleft
172.2506 	DATA 	Scanner trigger 121
173.9046 	DATA 	Keypress: quoteleft
173.9048 	DATA 	Scanner trigger 122
175.6236 	DATA 	Keypress: quoteleft
175.6238 	DATA 	Scanner trigger 123
175.6238 	DATA 	StartOfCondition1
177.4108 	DATA 	Keypress: quoteleft
177.4110 	DATA 	Scanner trigger 124
179.0641 	DATA 	Keypress: quoteleft
179.0643 	DATA 	Scanner trigger 125
180.6505 	DATA 	Keypress: quoteleft
180.6508 	DATA 	Scanner trigger 126
182.4025 	DATA 	Keypress: quoteleft
182.4027 	DATA 	Scanner trigger 127
184.0549 	DATA 	Keypress: quoteleft
184.0551 	DATA 	Scanner trigger 128
184.0552 	DATA 	StartOfCondition2
185.7778 	DATA 	Keypress: quoteleft
185.7912 	DATA 	Scanner trigger 129
187.3288 	DATA 	Keypress: quoteleft
187.3291 	DATA 	Scanner trigger 130
188.8989 	DATA 	Keypress: quoteleft
188.8991 	DATA 	Scanner trigger 131
190.4686 	DATA 	Keypress: quoteleft
190.4689 	DATA 	Scanner trigger 132
192.1218 	DATA 	Keypress: quoteleft
192.1220 	DATA 	Scanner trigger 133
192.1221 	DATA 	StartOfCondition2
193.9396 	DATA 	Keypress: quoteleft
193.9399 	DATA 	Scanner trigger 134
195.8594 	DATA 	Keypress: quoteleft
195.8595 	DATA 	Scanner trigger 135
197.4651 	DATA 	Keypress: quoteleft
197.4792 	DATA 	Scanner trigger 136
199.3010 	DATA 	Keypress: quoteleft
199.3013 	DATA 	Scanner trigger 137
201.1388 	DATA 	Keypress: quoteleft
201.1527 	DATA 	Scanner trigger 138
201.1528 	DATA 	StartOfCondition0
202.7399 	DATA 	Keypress: quoteleft
202.7401 	DATA 	Scanner trigger 139
204.3277 	DATA 	Keypress: quoteleft
204.3280 	DATA 	Scanner trigger 140
206.0616 	DATA 	Keypress: quoteleft
206.0619 	DATA 	Scanner trigger 141
207.6810 	DATA 	Keypress: quoteleft
207.6812 	DATA 	Scanner trigger 142
209.1848 	DATA 	Keypress: quoteleft
209.1850 	DATA 	Scanner trigger 143
221.2888 	DATA 	Keypress: quoteleft
221.2890 	DATA 	Scanner trigger 144
223.2937 	DATA 	EndOfRun1

