Conditions=[0 1 2 2 1 1 2 2 1 4 2 1 2 1 2 2 1 1 4 1 1 1 2 2 2 1 2 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=59.750434432787905
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
5.1581 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
103.7633 	DATA 	Scanner trigger 100
104.8649 	DATA 	Keypress: quoteleft
104.8651 	DATA 	Scanner trigger 101
105.9339 	DATA 	Keypress: quoteleft
105.9341 	DATA 	Scanner trigger 102
107.0041 	DATA 	Keypress: quoteleft
107.0191 	DATA 	Scanner trigger 103
107.0191 	DATA 	StartOfCondition1
108.1399 	DATA 	Keypress: quoteleft
108.1538 	DATA 	Scanner trigger 104
109.2389 	DATA 	Keypress: quoteleft
109.2391 	DATA 	Scanner trigger 105
110.3746 	DATA 	Keypress: quoteleft
110.3748 	DATA 	Scanner trigger 106
111.4434 	DATA 	Keypress: quoteleft
111.4436 	DATA 	Scanner trigger 107
112.5125 	DATA 	Keypress: quoteleft
112.5127 	DATA 	Scanner trigger 108
112.5128 	DATA 	StartOfCondition1
113.5804 	DATA 	Keypress: quoteleft
113.5807 	DATA 	Scanner trigger 109
114.5324 	DATA 	Keypress: quoteleft
114.5326 	DATA 	Scanner trigger 110
115.6022 	DATA 	Keypress: quoteleft
115.6024 	DATA 	Scanner trigger 111
116.6041 	DATA 	Keypress: quoteleft
116.6192 	DATA 	Scanner trigger 112
117.6221 	DATA 	Keypress: quoteleft
117.6223 	DATA 	Scanner trigger 113
117.6224 	DATA 	StartOfCondition2
118.6733 	DATA 	Keypress: quoteleft
118.6736 	DATA 	Scanner trigger 114
119.6760 	DATA 	Keypress: quoteleft
119.6762 	DATA 	Scanner trigger 115
120.6608 	DATA 	Keypress: quoteleft
120.6610 	DATA 	Scanner trigger 116
121.7280 	DATA 	Keypress: quoteleft
121.7282 	DATA 	Scanner trigger 117
122.7649 	DATA 	Keypress: quoteleft
122.7651 	DATA 	Scanner trigger 118
122.7652 	DATA 	StartOfCondition2
123.8500 	DATA 	Keypress: quoteleft
123.8501 	DATA 	Scanner trigger 119
125.0007 	DATA 	Keypress: quoteleft
125.0010 	DATA 	Scanner trigger 120
126.0532 	DATA 	Keypress: quoteleft
126.0534 	DATA 	Scanner trigger 121
127.2058 	DATA 	Keypress: quoteleft
127.2061 	DATA 	Scanner trigger 122
128.2745 	DATA 	Keypress: quoteleft
128.2748 	DATA 	Scanner trigger 123
128.2749 	DATA 	StartOfCondition2
129.3423 	DATA 	Keypress: quoteleft
129.3426 	DATA 	Scanner trigger 124
130.4443 	DATA 	Keypress: quoteleft
130.4445 	DATA 	Scanner trigger 125
131.4798 	DATA 	Keypress: quoteleft
131.4799 	DATA 	Scanner trigger 126
132.5658 	DATA 	Keypress: quoteleft
132.5662 	DATA 	Scanner trigger 127
133.6005 	DATA 	Keypress: quoteleft
133.6008 	DATA 	Scanner trigger 128
133.6008 	DATA 	StartOfCondition1
134.6348 	DATA 	Keypress: quoteleft
134.6351 	DATA 	Scanner trigger 129
135.6554 	DATA 	Keypress: quoteleft
135.6556 	DATA 	Scanner trigger 130
136.6723 	DATA 	Keypress: quoteleft
136.6725 	DATA 	Scanner trigger 131
138.2753 	DATA 	Keypress: quoteleft
138.2754 	DATA 	Scanner trigger 132
139.3097 	DATA 	Keypress: quoteleft
139.3099 	DATA 	Scanner trigger 133
139.3100 	DATA 	StartOfCondition2
140.2631 	DATA 	Keypress: quoteleft
140.2633 	DATA 	Scanner trigger 134
141.2647 	DATA 	Keypress: quoteleft
141.2648 	DATA 	Scanner trigger 135
142.2491 	DATA 	Keypress: quoteleft
142.2493 	DATA 	Scanner trigger 136
143.2346 	DATA 	Keypress: quoteleft
143.2517 	DATA 	Scanner trigger 137
144.2026 	DATA 	Keypress: quoteleft
144.2028 	DATA 	Scanner trigger 138
144.2028 	DATA 	StartOfCondition0
145.1544 	DATA 	Keypress: quoteleft
145.1545 	DATA 	Scanner trigger 139
146.1898 	DATA 	Keypress: quoteleft
146.1900 	DATA 	Scanner trigger 140
147.2420 	DATA 	Keypress: quoteleft
147.2422 	DATA 	Scanner trigger 141
148.2769 	DATA 	Keypress: quoteleft
148.2772 	DATA 	Scanner trigger 142
149.3627 	DATA 	Keypress: quoteleft
149.3630 	DATA 	Scanner trigger 143
151.3670 	DATA 	EndOfRun1

