Conditions=[0 1 2 2 1 2 2 1 1 4 2 2 1 1 2 2 1 1 4 2 2 1 1 1 1 2 2 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=None
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
4.3770 	INFO 	Loaded monitor calibration from ['2023_03_19 22:45']
3.0078 	DATA 	Scanner trigger 15
3.2137 	DATA 	Keypress: quoteleft
3.2142 	DATA 	Scanner trigger 16
3.2144 	DATA 	StartOfCondition2
3.4020 	DATA 	Keypress: quoteleft
3.4052 	DATA 	Scanner trigger 17
3.6072 	DATA 	Keypress: quoteleft
3.6077 	DATA 	Scanner trigger 18
3.7925 	DATA 	Keypress: quoteleft
3.8103 	DATA 	Scanner trigger 19
3.9902 	DATA 	Keypress: quoteleft
3.9906 	DATA 	Scanner trigger 20
4.1788 	DATA 	Keypress: quoteleft
4.1793 	DATA 	Scanner trigger 21
4.1794 	DATA 	StartOfCondition1
4.3756 	DATA 	Keypress: quoteleft
4.3853 	DATA 	Scanner trigger 22
4.5751 	DATA 	Keypress: quoteleft
4.5769 	DATA 	Scanner trigger 23
4.7791 	DATA 	Keypress: quoteleft
4.7796 	DATA 	Scanner trigger 24
4.9743 	DATA 	Keypress: quoteleft
4.9747 	DATA 	Scanner trigger 25
5.1654 	DATA 	Keypress: quoteleft
5.1779 	DATA 	Scanner trigger 26
5.1780 	DATA 	StartOfCondition2
5.3657 	DATA 	Keypress: quoteleft
5.3662 	DATA 	Scanner trigger 27
5.5584 	DATA 	Keypress: quoteleft
5.5589 	DATA 	Scanner trigger 28
5.7708 	DATA 	Keypress: quoteleft
5.7728 	DATA 	Scanner trigger 29
5.9863 	DATA 	Keypress: quoteleft
5.9868 	DATA 	Scanner trigger 30
6.1918 	DATA 	Keypress: quoteleft
6.2018 	DATA 	Scanner trigger 31
6.2019 	DATA 	StartOfCondition2
6.4002 	DATA 	Keypress: quoteleft
6.4107 	DATA 	Scanner trigger 32
6.6192 	DATA 	Keypress: quoteleft
6.6197 	DATA 	Scanner trigger 33
6.8210 	DATA 	Keypress: quoteleft
6.8215 	DATA 	Scanner trigger 34
7.0288 	DATA 	Keypress: quoteleft
7.0293 	DATA 	Scanner trigger 35
7.2250 	DATA 	Keypress: quoteleft
7.2360 	DATA 	Scanner trigger 36
7.2361 	DATA 	StartOfCondition1
7.4333 	DATA 	Keypress: quoteleft
7.4338 	DATA 	Scanner trigger 37
7.6185 	DATA 	Keypress: quoteleft
7.6289 	DATA 	Scanner trigger 38
7.8216 	DATA 	Keypress: quoteleft
7.8316 	DATA 	Scanner trigger 39
8.0217 	DATA 	Keypress: quoteleft
8.0324 	DATA 	Scanner trigger 40
8.2196 	DATA 	Keypress: quoteleft
8.2201 	DATA 	Scanner trigger 41
8.2202 	DATA 	StartOfCondition1
8.4167 	DATA 	Keypress: quoteleft
8.4171 	DATA 	Scanner trigger 42
8.6161 	DATA 	Keypress: quoteleft
8.6167 	DATA 	Scanner trigger 43
8.8263 	DATA 	Keypress: quoteleft
8.8268 	DATA 	Scanner trigger 44
9.0211 	DATA 	Keypress: quoteleft
9.0301 	DATA 	Scanner trigger 45
9.2297 	DATA 	Keypress: quoteleft
9.2303 	DATA 	Scanner trigger 46
9.2304 	DATA 	StartOfCondition4
9.4306 	DATA 	Keypress: quoteleft
9.4311 	DATA 	Scanner trigger 47
9.6402 	DATA 	Keypress: quoteleft
9.6407 	DATA 	Scanner trigger 48
9.8323 	DATA 	Keypress: quoteleft
9.8327 	DATA 	Scanner trigger 49
10.0427 	DATA 	Keypress: quoteleft
10.0432 	DATA 	Scanner trigger 50
10.2587 	DATA 	Keypress: quoteleft
10.2591 	DATA 	Scanner trigger 51
10.4630 	DATA 	Keypress: quoteleft
10.4635 	DATA 	Scanner trigger 52
10.4636 	DATA 	StartOfCondition2
10.6517 	DATA 	Keypress: quoteleft
10.6564 	DATA 	Scanner trigger 53
10.8432 	DATA 	Keypress: quoteleft
10.8437 	DATA 	Scanner trigger 54
11.0478 	DATA 	Keypress: quoteleft
11.0484 	DATA 	Scanner trigger 55
11.2512 	DATA 	Keypress: quoteleft
11.2518 	DATA 	Scanner trigger 56
11.4454 	DATA 	Keypress: quoteleft
11.4460 	DATA 	Scanner trigger 57
11.4462 	DATA 	StartOfCondition2
11.6522 	DATA 	Keypress: quoteleft
11.6527 	DATA 	Scanner trigger 58
11.8541 	DATA 	Keypress: quoteleft
11.8548 	DATA 	Scanner trigger 59
12.0538 	DATA 	Keypress: quoteleft
12.0544 	DATA 	Scanner trigger 60
12.2637 	DATA 	Keypress: quoteleft
12.2642 	DATA 	Scanner trigger 61
12.4808 	DATA 	Keypress: quoteleft
12.4814 	DATA 	Scanner trigger 62
12.4816 	DATA 	StartOfCondition1
12.6837 	DATA 	Keypress: quoteleft
12.6859 	DATA 	Scanner trigger 63
12.8871 	DATA 	Keypress: quoteleft
12.9046 	DATA 	Scanner trigger 64
13.0882 	DATA 	Keypress: quoteleft
13.0978 	DATA 	Scanner trigger 65
13.2944 	DATA 	Keypress: quoteleft
13.2950 	DATA 	Scanner trigger 66
13.4874 	DATA 	Keypress: quoteleft
13.5047 	DATA 	Scanner trigger 67
13.5048 	DATA 	StartOfCondition1
13.6900 	DATA 	Keypress: quoteleft
13.6987 	DATA 	Scanner trigger 68
13.8966 	DATA 	Keypress: quoteleft
13.8972 	DATA 	Scanner trigger 69
14.1047 	DATA 	Keypress: quoteleft
14.1072 	DATA 	Scanner trigger 70
14.3214 	DATA 	Keypress: quoteleft
14.3276 	DATA 	Scanner trigger 71
14.5351 	DATA 	Keypress: quoteleft
14.5380 	DATA 	Scanner trigger 72
14.5381 	DATA 	StartOfCondition2
14.7416 	DATA 	Keypress: quoteleft
14.7428 	DATA 	Scanner trigger 73
14.9479 	DATA 	Keypress: quoteleft
14.9513 	DATA 	Scanner trigger 74
15.3585 	DATA 	Keypress: quoteleft
15.3591 	DATA 	Scanner trigger 75
15.5535 	DATA 	Keypress: quoteleft
15.5543 	DATA 	Scanner trigger 76
15.7564 	DATA 	Keypress: quoteleft
15.7570 	DATA 	Scanner trigger 77
15.7572 	DATA 	StartOfCondition2
15.9824 	DATA 	Keypress: quoteleft
15.9829 	DATA 	Scanner trigger 78
16.1833 	DATA 	Keypress: quoteleft
16.1839 	DATA 	Scanner trigger 79
16.3961 	DATA 	Keypress: quoteleft
16.3966 	DATA 	Scanner trigger 80
16.5997 	DATA 	Keypress: quoteleft
16.6002 	DATA 	Scanner trigger 81
16.8076 	DATA 	Keypress: quoteleft
16.8081 	DATA 	Scanner trigger 82
16.8082 	DATA 	StartOfCondition1
17.0223 	DATA 	Keypress: quoteleft
17.0229 	DATA 	Scanner trigger 83
17.2212 	DATA 	Keypress: quoteleft
17.2232 	DATA 	Scanner trigger 84
17.4169 	DATA 	Keypress: quoteleft
17.4189 	DATA 	Scanner trigger 85
17.6158 	DATA 	Keypress: quoteleft
17.6194 	DATA 	Scanner trigger 86
17.8167 	DATA 	Keypress: quoteleft
17.8191 	DATA 	Scanner trigger 87
17.8192 	DATA 	StartOfCondition1
18.0306 	DATA 	Keypress: quoteleft
18.0311 	DATA 	Scanner trigger 88
18.2308 	DATA 	Keypress: quoteleft
18.2316 	DATA 	Scanner trigger 89
18.4291 	DATA 	Keypress: quoteleft
18.4311 	DATA 	Scanner trigger 90
18.6385 	DATA 	Keypress: quoteleft
18.6390 	DATA 	Scanner trigger 91
18.8479 	DATA 	Keypress: quoteleft
18.8515 	DATA 	Scanner trigger 92
18.8516 	DATA 	StartOfCondition4
19.0699 	DATA 	Keypress: quoteleft
19.0708 	DATA 	Scanner trigger 93
19.3014 	DATA 	Keypress: quoteleft
19.3063 	DATA 	Scanner trigger 94
19.5143 	DATA 	Keypress: quoteleft
19.5156 	DATA 	Scanner trigger 95
19.7344 	DATA 	Keypress: quoteleft
19.7352 	DATA 	Scanner trigger 96
19.9380 	DATA 	Keypress: quoteleft
19.9490 	DATA 	Scanner trigger 97
20.1500 	DATA 	Keypress: quoteleft
20.1507 	DATA 	Scanner trigger 98
20.1509 	DATA 	StartOfCondition2
20.3476 	DATA 	Keypress: quoteleft
20.3612 	DATA 	Scanner trigger 99
20.5458 	DATA 	Keypress: quoteleft
20.5485 	DATA 	Scanner trigger 100
20.7560 	DATA 	Keypress: quoteleft
20.7596 	DATA 	Scanner trigger 101
20.9603 	DATA 	Keypress: quoteleft
20.9639 	DATA 	Scanner trigger 102
21.1542 	DATA 	Keypress: quoteleft
21.1567 	DATA 	Scanner trigger 103
21.1568 	DATA 	StartOfCondition2
21.3683 	DATA 	Keypress: quoteleft
21.3689 	DATA 	Scanner trigger 104
21.5545 	DATA 	Keypress: quoteleft
21.5552 	DATA 	Scanner trigger 105
21.7477 	DATA 	Keypress: quoteleft
21.7612 	DATA 	Scanner trigger 106
21.9460 	DATA 	Keypress: quoteleft
21.9482 	DATA 	Scanner trigger 107
22.1579 	DATA 	Keypress: quoteleft
22.1585 	DATA 	Scanner trigger 108
22.1587 	DATA 	StartOfCondition1
22.3587 	DATA 	Keypress: quoteleft
22.3625 	DATA 	Scanner trigger 109
22.5710 	DATA 	Keypress: quoteleft
22.5733 	DATA 	Scanner trigger 110
22.7753 	DATA 	Keypress: quoteleft
22.7761 	DATA 	Scanner trigger 111
22.9665 	DATA 	Keypress: quoteleft
22.9671 	DATA 	Scanner trigger 112
23.1667 	DATA 	Keypress: quoteleft
23.1674 	DATA 	Scanner trigger 113
23.1676 	DATA 	StartOfCondition1
23.3632 	DATA 	Keypress: quoteleft
23.3662 	DATA 	Scanner trigger 114
23.5631 	DATA 	Keypress: quoteleft
23.5637 	DATA 	Scanner trigger 115
23.7515 	DATA 	Keypress: quoteleft
23.7539 	DATA 	Scanner trigger 116
23.9417 	DATA 	Keypress: quoteleft
23.9424 	DATA 	Scanner trigger 117
24.1428 	DATA 	Keypress: quoteleft
24.1435 	DATA 	Scanner trigger 118
24.1437 	DATA 	StartOfCondition1
24.3290 	DATA 	Keypress: quoteleft
24.3409 	DATA 	Scanner trigger 119
24.5301 	DATA 	Keypress: quoteleft
24.5308 	DATA 	Scanner trigger 120
24.7294 	DATA 	Keypress: quoteleft
24.7299 	DATA 	Scanner trigger 121
24.9375 	DATA 	Keypress: quoteleft
24.9381 	DATA 	Scanner trigger 122
25.1348 	DATA 	Keypress: quoteleft
25.1380 	DATA 	Scanner trigger 123
25.1380 	DATA 	StartOfCondition1
25.3418 	DATA 	Keypress: quoteleft
25.3440 	DATA 	Scanner trigger 124
25.5499 	DATA 	Keypress: quoteleft
25.5505 	DATA 	Scanner trigger 125
25.7625 	DATA 	Keypress: quoteleft
25.7630 	DATA 	Scanner trigger 126
25.9529 	DATA 	Keypress: quoteleft
25.9615 	DATA 	Scanner trigger 127
26.1515 	DATA 	Keypress: quoteleft
26.1520 	DATA 	Scanner trigger 128
26.1520 	DATA 	StartOfCondition2
26.3604 	DATA 	Keypress: quoteleft
26.3609 	DATA 	Scanner trigger 129
26.5563 	DATA 	Keypress: quoteleft
26.5597 	DATA 	Scanner trigger 130
26.7646 	DATA 	Keypress: quoteleft
26.7692 	DATA 	Scanner trigger 131
26.9623 	DATA 	Keypress: quoteleft
26.9627 	DATA 	Scanner trigger 132
27.1468 	DATA 	Keypress: quoteleft
27.1476 	DATA 	Scanner trigger 133
27.1478 	DATA 	StartOfCondition2
27.3273 	DATA 	Keypress: quoteleft
27.3279 	DATA 	Scanner trigger 134
27.5245 	DATA 	Keypress: quoteleft
27.5254 	DATA 	Scanner trigger 135
27.7048 	DATA 	Keypress: quoteleft
27.7054 	DATA 	Scanner trigger 136
27.8806 	DATA 	Keypress: quoteleft
27.8815 	DATA 	Scanner trigger 137
28.0635 	DATA 	Keypress: quoteleft
28.0640 	DATA 	Scanner trigger 138
28.0641 	DATA 	StartOfCondition0
28.2558 	DATA 	Keypress: quoteleft
28.2566 	DATA 	Scanner trigger 139
28.4486 	DATA 	Keypress: quoteleft
28.4496 	DATA 	Scanner trigger 140
28.6353 	DATA 	Keypress: quoteleft
28.6361 	DATA 	Scanner trigger 141
28.8330 	DATA 	Keypress: quoteleft
28.8338 	DATA 	Scanner trigger 142
29.0180 	DATA 	Keypress: quoteleft
29.0189 	DATA 	Scanner trigger 143
29.2019 	DATA 	Keypress: quoteleft
29.2068 	DATA 	Scanner trigger 144
29.2069 	DATA 	EndOfRun1

