Conditions=[0 2 2 2 2 1 1 1 1 4 1 1 2 1 2 2 1 2 4 1 2 1 2 2 1 2 1 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=None
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
7.3917 	INFO 	Loaded monitor calibration from ['2023_03_19 22:45']
5.4748 	DATA 	Scanner trigger 26
5.4750 	DATA 	StartOfCondition1
5.6735 	DATA 	Keypress: quoteleft
5.6740 	DATA 	Scanner trigger 27
5.8695 	DATA 	Keypress: quoteleft
5.8700 	DATA 	Scanner trigger 28
6.0438 	DATA 	Keypress: quoteleft
6.0444 	DATA 	Scanner trigger 29
6.2397 	DATA 	Keypress: quoteleft
6.2425 	DATA 	Scanner trigger 30
6.4291 	DATA 	Keypress: quoteleft
6.4298 	DATA 	Scanner trigger 31
6.4299 	DATA 	StartOfCondition1
6.6074 	DATA 	Keypress: quoteleft
6.6078 	DATA 	Scanner trigger 32
6.7999 	DATA 	Keypress: quoteleft
6.8021 	DATA 	Scanner trigger 33
6.9914 	DATA 	Keypress: quoteleft
7.0035 	DATA 	Scanner trigger 34
7.1851 	DATA 	Keypress: quoteleft
7.1859 	DATA 	Scanner trigger 35
7.3712 	DATA 	Keypress: quoteleft
7.3885 	DATA 	Scanner trigger 36
7.3886 	DATA 	StartOfCondition1
7.5569 	DATA 	Keypress: quoteleft
7.5573 	DATA 	Scanner trigger 37
7.7454 	DATA 	Keypress: quoteleft
7.7459 	DATA 	Scanner trigger 38
7.9240 	DATA 	Keypress: quoteleft
7.9344 	DATA 	Scanner trigger 39
8.1155 	DATA 	Keypress: quoteleft
8.1160 	DATA 	Scanner trigger 40
8.3048 	DATA 	Keypress: quoteleft
8.3231 	DATA 	Scanner trigger 41
8.3232 	DATA 	StartOfCondition1
8.4833 	DATA 	Keypress: quoteleft
8.4838 	DATA 	Scanner trigger 42
8.6575 	DATA 	Keypress: quoteleft
8.6581 	DATA 	Scanner trigger 43
8.8344 	DATA 	Keypress: quoteleft
8.8447 	DATA 	Scanner trigger 44
9.0319 	DATA 	Keypress: quoteleft
9.0325 	DATA 	Scanner trigger 45
9.2337 	DATA 	Keypress: quoteleft
9.2342 	DATA 	Scanner trigger 46
9.2343 	DATA 	StartOfCondition4
9.4209 	DATA 	Keypress: quoteleft
9.4214 	DATA 	Scanner trigger 47
9.6448 	DATA 	Keypress: quoteleft
9.6453 	DATA 	Scanner trigger 48
9.8458 	DATA 	Keypress: quoteleft
9.8465 	DATA 	Scanner trigger 49
10.0504 	DATA 	Keypress: quoteleft
10.0510 	DATA 	Scanner trigger 50
10.4514 	DATA 	Keypress: quoteleft
10.4521 	DATA 	Scanner trigger 51
11.0308 	DATA 	Keypress: quoteleft
11.0312 	DATA 	Scanner trigger 52
11.0313 	DATA 	StartOfCondition1
11.4578 	DATA 	Keypress: quoteleft
11.4583 	DATA 	Scanner trigger 53
11.6745 	DATA 	Keypress: quoteleft
11.6853 	DATA 	Scanner trigger 54
11.8829 	DATA 	Keypress: quoteleft
11.8834 	DATA 	Scanner trigger 55
12.0711 	DATA 	Keypress: quoteleft
12.0734 	DATA 	Scanner trigger 56
12.2738 	DATA 	Keypress: quoteleft
12.2848 	DATA 	Scanner trigger 57
12.2848 	DATA 	StartOfCondition1
12.4872 	DATA 	Keypress: quoteleft
12.4877 	DATA 	Scanner trigger 58
12.6718 	DATA 	Keypress: quoteleft
12.6758 	DATA 	Scanner trigger 59
12.8772 	DATA 	Keypress: quoteleft
12.8777 	DATA 	Scanner trigger 60
13.0665 	DATA 	Keypress: quoteleft
13.0684 	DATA 	Scanner trigger 61
13.2755 	DATA 	Keypress: quoteleft
13.2760 	DATA 	Scanner trigger 62
13.2761 	DATA 	StartOfCondition2
13.4589 	DATA 	Keypress: quoteleft
13.4594 	DATA 	Scanner trigger 63
13.6577 	DATA 	Keypress: quoteleft
13.6640 	DATA 	Scanner trigger 64
13.8528 	DATA 	Keypress: quoteleft
13.8562 	DATA 	Scanner trigger 65
14.0549 	DATA 	Keypress: quoteleft
14.0554 	DATA 	Scanner trigger 66
14.2446 	DATA 	Keypress: quoteleft
14.2451 	DATA 	Scanner trigger 67
14.2452 	DATA 	StartOfCondition1
14.4124 	DATA 	Keypress: quoteleft
14.4307 	DATA 	Scanner trigger 68
14.5928 	DATA 	Keypress: quoteleft
14.5936 	DATA 	Scanner trigger 69
14.8974 	DATA 	Keypress: quoteleft
14.8980 	DATA 	Scanner trigger 70
15.0831 	DATA 	Keypress: quoteleft
15.0836 	DATA 	Scanner trigger 71
15.2955 	DATA 	Keypress: quoteleft
15.2960 	DATA 	Scanner trigger 72
15.2961 	DATA 	StartOfCondition2
15.4914 	DATA 	Keypress: quoteleft
15.4919 	DATA 	Scanner trigger 73
15.8936 	DATA 	Keypress: quoteleft
15.8942 	DATA 	Scanner trigger 74
16.0903 	DATA 	Keypress: quoteleft
16.0908 	DATA 	Scanner trigger 75
16.2849 	DATA 	Keypress: quoteleft
16.2854 	DATA 	Scanner trigger 76
16.4710 	DATA 	Keypress: quoteleft
16.4716 	DATA 	Scanner trigger 77
16.4717 	DATA 	StartOfCondition2
16.6572 	DATA 	Keypress: quoteleft
16.6577 	DATA 	Scanner trigger 78
17.0495 	DATA 	Keypress: quoteleft
17.0501 	DATA 	Scanner trigger 79
17.2416 	DATA 	Keypress: quoteleft
17.2423 	DATA 	Scanner trigger 80
17.4498 	DATA 	Keypress: quoteleft
17.4502 	DATA 	Scanner trigger 81
17.6457 	DATA 	Keypress: quoteleft
17.6635 	DATA 	Scanner trigger 82
17.6636 	DATA 	StartOfCondition1
17.8906 	DATA 	Keypress: quoteleft
17.8911 	DATA 	Scanner trigger 83
18.1197 	DATA 	Keypress: quoteleft
18.1201 	DATA 	Scanner trigger 84
18.3280 	DATA 	Keypress: quoteleft
18.3286 	DATA 	Scanner trigger 85
18.5041 	DATA 	Keypress: quoteleft
18.5143 	DATA 	Scanner trigger 86
18.7118 	DATA 	Keypress: quoteleft
18.7125 	DATA 	Scanner trigger 87
18.7126 	DATA 	StartOfCondition2
18.8960 	DATA 	Keypress: quoteleft
18.8965 	DATA 	Scanner trigger 88
19.0887 	DATA 	Keypress: quoteleft
19.0939 	DATA 	Scanner trigger 89
19.2779 	DATA 	Keypress: quoteleft
19.2784 	DATA 	Scanner trigger 90
19.4538 	DATA 	Keypress: quoteleft
19.4642 	DATA 	Scanner trigger 91
19.6374 	DATA 	Keypress: quoteleft
19.6379 	DATA 	Scanner trigger 92
19.6380 	DATA 	StartOfCondition4
19.8105 	DATA 	Keypress: quoteleft
19.8110 	DATA 	Scanner trigger 93
20.0002 	DATA 	Keypress: quoteleft
20.0115 	DATA 	Scanner trigger 94
20.1857 	DATA 	Keypress: quoteleft
20.1862 	DATA 	Scanner trigger 95
20.3840 	DATA 	Keypress: quoteleft
20.3847 	DATA 	Scanner trigger 96
20.5802 	DATA 	Keypress: quoteleft
20.5846 	DATA 	Scanner trigger 97
20.8164 	DATA 	Keypress: quoteleft
20.8171 	DATA 	Scanner trigger 98
20.8172 	DATA 	StartOfCondition1
21.0751 	DATA 	Keypress: quoteleft
21.0930 	DATA 	Scanner trigger 99
21.3269 	DATA 	Keypress: quoteleft
21.3273 	DATA 	Scanner trigger 100
21.8942 	DATA 	Keypress: quoteleft
21.8948 	DATA 	Scanner trigger 101
22.2279 	DATA 	Keypress: quoteleft
22.2284 	DATA 	Scanner trigger 102
22.6154 	DATA 	Keypress: quoteleft
22.6160 	DATA 	Scanner trigger 103
22.6161 	DATA 	StartOfCondition2
22.8623 	DATA 	Keypress: quoteleft
22.8641 	DATA 	Scanner trigger 104
23.1123 	DATA 	Keypress: quoteleft
23.1227 	DATA 	Scanner trigger 105
23.3658 	DATA 	Keypress: quoteleft
23.3666 	DATA 	Scanner trigger 106
23.6169 	DATA 	Keypress: quoteleft
23.6174 	DATA 	Scanner trigger 107
23.8541 	DATA 	Keypress: quoteleft
23.8643 	DATA 	Scanner trigger 108
23.8644 	DATA 	StartOfCondition1
24.1238 	DATA 	Keypress: quoteleft
24.1243 	DATA 	Scanner trigger 109
24.3791 	DATA 	Keypress: quoteleft
24.3898 	DATA 	Scanner trigger 110
24.6483 	DATA 	Keypress: quoteleft
24.6489 	DATA 	Scanner trigger 111
24.9073 	DATA 	Keypress: quoteleft
24.9078 	DATA 	Scanner trigger 112
25.1408 	DATA 	Keypress: quoteleft
25.1413 	DATA 	Scanner trigger 113
25.1414 	DATA 	StartOfCondition2
25.3657 	DATA 	Keypress: quoteleft
25.3663 	DATA 	Scanner trigger 114
25.5899 	DATA 	Keypress: quoteleft
25.5904 	DATA 	Scanner trigger 115
25.7999 	DATA 	Keypress: quoteleft
25.8005 	DATA 	Scanner trigger 116
26.0293 	DATA 	Keypress: quoteleft
26.0299 	DATA 	Scanner trigger 117
26.2441 	DATA 	Keypress: quoteleft
26.2446 	DATA 	Scanner trigger 118
26.2447 	DATA 	StartOfCondition2
26.4427 	DATA 	Keypress: quoteleft
26.4528 	DATA 	Scanner trigger 119
26.6704 	DATA 	Keypress: quoteleft
26.6710 	DATA 	Scanner trigger 120
26.8980 	DATA 	Keypress: quoteleft
26.8984 	DATA 	Scanner trigger 121
27.1244 	DATA 	Keypress: quoteleft
27.1249 	DATA 	Scanner trigger 122
27.3494 	DATA 	Keypress: quoteleft
27.3512 	DATA 	Scanner trigger 123
27.3512 	DATA 	StartOfCondition1
27.5937 	DATA 	Keypress: quoteleft
27.5942 	DATA 	Scanner trigger 124
27.8307 	DATA 	Keypress: quoteleft
27.8312 	DATA 	Scanner trigger 125
28.0628 	DATA 	Keypress: quoteleft
28.0632 	DATA 	Scanner trigger 126
28.2906 	DATA 	Keypress: quoteleft
28.2911 	DATA 	Scanner trigger 127
28.5267 	DATA 	Keypress: quoteleft
28.5272 	DATA 	Scanner trigger 128
28.5272 	DATA 	StartOfCondition2
28.7573 	DATA 	Keypress: quoteleft
28.7601 	DATA 	Scanner trigger 129
28.9857 	DATA 	Keypress: quoteleft
28.9861 	DATA 	Scanner trigger 130
29.2303 	DATA 	Keypress: quoteleft
29.2308 	DATA 	Scanner trigger 131
29.4422 	DATA 	Keypress: quoteleft
29.4428 	DATA 	Scanner trigger 132
29.6814 	DATA 	Keypress: quoteleft
29.6818 	DATA 	Scanner trigger 133
29.6819 	DATA 	StartOfCondition1
29.9117 	DATA 	Keypress: quoteleft
29.9122 	DATA 	Scanner trigger 134
30.1493 	DATA 	Keypress: quoteleft
30.1499 	DATA 	Scanner trigger 135
30.3778 	DATA 	Keypress: quoteleft
30.3783 	DATA 	Scanner trigger 136
30.6070 	DATA 	Keypress: quoteleft
30.6075 	DATA 	Scanner trigger 137
30.8359 	DATA 	Keypress: quoteleft
30.8364 	DATA 	Scanner trigger 138
30.8365 	DATA 	StartOfCondition0
31.0683 	DATA 	Keypress: quoteleft
31.0722 	DATA 	Scanner trigger 139
31.3077 	DATA 	Keypress: quoteleft
31.3082 	DATA 	Scanner trigger 140
31.5343 	DATA 	Keypress: quoteleft
31.5370 	DATA 	Scanner trigger 141
31.7923 	DATA 	Keypress: quoteleft
31.7928 	DATA 	Scanner trigger 142
32.0642 	DATA 	Keypress: quoteleft
32.0691 	DATA 	Scanner trigger 143
32.3336 	DATA 	Keypress: quoteleft
32.3342 	DATA 	Scanner trigger 144
32.5795 	DATA 	Keypress: quoteleft
32.8227 	DATA 	Keypress: quoteleft
33.0851 	DATA 	Keypress: quoteleft
33.3294 	DATA 	Keypress: quoteleft
33.5708 	DATA 	Keypress: quoteleft
33.8219 	DATA 	Keypress: quoteleft
34.0515 	DATA 	Keypress: quoteleft
34.2680 	DATA 	Keypress: quoteleft
34.3360 	DATA 	EndOfRun1

