Conditions=[0 2 1 1 2 2 2 1 1 4 1 1 2 1 2 2 2 1 4 1 2 2 1 2 1 2 1 0]
Durations (Triggers) =[6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6]
MonitorDistance=48cm
MonitorWidth=17cm
PixelWidth=1024
PixelHeight=768
SquareSize=1.0
SquareDur=0.15
BlankDur=0.067
Durations: [6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 6] 
RefreshRate=59.99430056789012
FrameDuration=0.016666666666666666
HoriSpeed=0.3073918935271626
VertiSpeed=0.34427892075042216
HoriDist=1.998047307926557
VertiDist=2.237812984877744
3.7950 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
39.3371 	DATA 	Scanner trigger 85
39.8367 	DATA 	Keypress: quoteleft
39.8369 	DATA 	Scanner trigger 86
40.3407 	DATA 	Keypress: quoteleft
40.3568 	DATA 	Scanner trigger 87
40.3569 	DATA 	StartOfCondition1
40.8732 	DATA 	Keypress: quoteleft
40.8734 	DATA 	Scanner trigger 88
41.3733 	DATA 	Keypress: quoteleft
41.3734 	DATA 	Scanner trigger 89
41.4404 	DATA 	Keypress: 1
41.8738 	DATA 	Keypress: quoteleft
41.8741 	DATA 	Scanner trigger 90
42.4089 	DATA 	Keypress: quoteleft
42.4091 	DATA 	Scanner trigger 91
42.9439 	DATA 	Keypress: quoteleft
42.9440 	DATA 	Scanner trigger 92
42.9441 	DATA 	StartOfCondition4
43.5603 	DATA 	Keypress: quoteleft
43.5605 	DATA 	Scanner trigger 93
44.0633 	DATA 	Keypress: quoteleft
44.0635 	DATA 	Scanner trigger 94
44.5474 	DATA 	Keypress: quoteleft
44.5477 	DATA 	Scanner trigger 95
45.0303 	DATA 	Keypress: quoteleft
45.0305 	DATA 	Scanner trigger 96
45.5327 	DATA 	Keypress: quoteleft
45.5329 	DATA 	Scanner trigger 97
46.0825 	DATA 	Keypress: quoteleft
46.0827 	DATA 	Scanner trigger 98
46.0828 	DATA 	StartOfCondition1
46.6493 	DATA 	Keypress: quoteleft
46.6495 	DATA 	Scanner trigger 99
47.2845 	DATA 	Keypress: quoteleft
47.2847 	DATA 	Scanner trigger 100
47.8191 	DATA 	Keypress: quoteleft
47.8194 	DATA 	Scanner trigger 101
48.3372 	DATA 	Keypress: quoteleft
48.3374 	DATA 	Scanner trigger 102
48.9207 	DATA 	Keypress: quoteleft
48.9209 	DATA 	Scanner trigger 103
48.9209 	DATA 	StartOfCondition2
49.5399 	DATA 	Keypress: quoteleft
49.5402 	DATA 	Scanner trigger 104
50.0556 	DATA 	Keypress: 1
50.2892 	DATA 	Keypress: quoteleft
50.2895 	DATA 	Scanner trigger 105
50.8918 	DATA 	Keypress: quoteleft
50.8921 	DATA 	Scanner trigger 106
51.4415 	DATA 	Keypress: quoteleft
51.4416 	DATA 	Scanner trigger 107
52.0099 	DATA 	Keypress: quoteleft
52.0101 	DATA 	Scanner trigger 108
52.0101 	DATA 	StartOfCondition2
52.5443 	DATA 	Keypress: quoteleft
52.5446 	DATA 	Scanner trigger 109
53.0947 	DATA 	Keypress: quoteleft
53.0949 	DATA 	Scanner trigger 110
53.6463 	DATA 	Keypress: quoteleft
53.6464 	DATA 	Scanner trigger 111
54.1977 	DATA 	Keypress: quoteleft
54.1978 	DATA 	Scanner trigger 112
54.7315 	DATA 	Keypress: quoteleft
54.7318 	DATA 	Scanner trigger 113
54.7318 	DATA 	StartOfCondition1
55.3513 	DATA 	Keypress: quoteleft
55.3666 	DATA 	Scanner trigger 114
55.8831 	DATA 	Keypress: quoteleft
55.8833 	DATA 	Scanner trigger 115
56.4018 	DATA 	Keypress: quoteleft
56.4020 	DATA 	Scanner trigger 116
56.9044 	DATA 	Keypress: quoteleft
56.9190 	DATA 	Scanner trigger 117
57.4691 	DATA 	Keypress: quoteleft
57.4694 	DATA 	Scanner trigger 118
57.4694 	DATA 	StartOfCondition2
58.0551 	DATA 	Keypress: quoteleft
58.0713 	DATA 	Scanner trigger 119
58.6558 	DATA 	Keypress: quoteleft
58.6559 	DATA 	Scanner trigger 120
59.2392 	DATA 	Keypress: quoteleft
59.2394 	DATA 	Scanner trigger 121
59.7744 	DATA 	Keypress: quoteleft
59.7747 	DATA 	Scanner trigger 122
60.2589 	DATA 	Keypress: 1
60.4418 	DATA 	Keypress: quoteleft
60.4419 	DATA 	Scanner trigger 123
60.4419 	DATA 	StartOfCondition1
60.9427 	DATA 	Keypress: quoteleft
60.9430 	DATA 	Scanner trigger 124
61.4938 	DATA 	Keypress: quoteleft
61.4940 	DATA 	Scanner trigger 125
62.0114 	DATA 	Keypress: quoteleft
62.0116 	DATA 	Scanner trigger 126
62.5455 	DATA 	Keypress: quoteleft
62.5458 	DATA 	Scanner trigger 127
63.0465 	DATA 	Keypress: quoteleft
63.0467 	DATA 	Scanner trigger 128
63.0468 	DATA 	StartOfCondition2
63.5808 	DATA 	Keypress: quoteleft
63.5977 	DATA 	Scanner trigger 129
64.1147 	DATA 	Keypress: quoteleft
64.1149 	DATA 	Scanner trigger 130
64.6328 	DATA 	Keypress: quoteleft
64.6329 	DATA 	Scanner trigger 131
65.0997 	DATA 	Keypress: quoteleft
65.1000 	DATA 	Scanner trigger 132
65.5845 	DATA 	Keypress: 1
65.7843 	DATA 	Keypress: quoteleft
65.7845 	DATA 	Scanner trigger 133
65.7845 	DATA 	StartOfCondition1
66.3186 	DATA 	Keypress: quoteleft
66.3188 	DATA 	Scanner trigger 134
66.8356 	DATA 	Keypress: quoteleft
66.8357 	DATA 	Scanner trigger 135
67.3365 	DATA 	Keypress: quoteleft
67.3366 	DATA 	Scanner trigger 136
67.9569 	DATA 	Keypress: quoteleft
67.9572 	DATA 	Scanner trigger 137
68.5060 	DATA 	Keypress: quoteleft
68.5063 	DATA 	Scanner trigger 138
68.5063 	DATA 	StartOfCondition0
69.0730 	DATA 	Keypress: quoteleft
69.0733 	DATA 	Scanner trigger 139
69.5922 	DATA 	Keypress: quoteleft
69.5924 	DATA 	Scanner trigger 140
70.1093 	DATA 	Keypress: quoteleft
70.1095 	DATA 	Scanner trigger 141
70.6106 	DATA 	Keypress: quoteleft
70.6108 	DATA 	Scanner trigger 142
71.1122 	DATA 	Keypress: quoteleft
71.1126 	DATA 	Scanner trigger 143
71.6971 	DATA 	Keypress: quoteleft
72.2473 	DATA 	Keypress: quoteleft
72.8482 	DATA 	Keypress: quoteleft
73.1146 	DATA 	EndOfRun1

